section_00_0000.wav,24.226924896240234
section_00_0001.wav,26.096988677978516
section_00_0002.wav,24.98289680480957
section_00_0003.wav,25.199764251708984
section_00_0004.wav,24.333660125732422
section_00_0005.wav,24.799903869628906
section_00_0006.wav,26.748584747314453
section_00_0007.wav,24.495399475097656
section_00_0008.wav,24.882617950439453
section_00_0009.wav,24.7635440826416
section_00_0010.wav,24.89051628112793
section_00_0011.wav,24.633359909057617
section_00_0012.wav,26.338626861572266
section_00_0013.wav,25.284284591674805
section_00_0014.wav,24.78300666809082
section_00_0015.wav,24.626333236694336
section_00_0016.wav,26.914087295532227
section_00_0017.wav,24.438562393188477
section_00_0018.wav,24.172649383544922
section_00_0019.wav,25.041927337646484
section_00_0020.wav,24.74510955810547
section_00_0021.wav,26.533735275268555
section_00_0022.wav,24.814586639404297
section_00_0023.wav,27.542770385742188
section_00_0024.wav,24.83087921142578
section_00_0025.wav,24.49070930480957
section_00_0026.wav,25.144935607910156
section_00_0027.wav,24.645170211791992
section_00_0028.wav,28.028053283691406
section_00_0029.wav,24.447715759277344
section_00_0030.wav,24.795225143432617
section_00_0031.wav,27.51545524597168
section_00_0032.wav,24.310527801513672
section_00_0033.wav,27.588573455810547
section_00_0034.wav,24.84765625
section_00_0035.wav,24.994457244873047
section_00_0036.wav,24.757253646850586
section_00_0037.wav,27.5263614654541
section_00_0038.wav,24.99856948852539
section_00_0039.wav,27.715852737426758
section_00_0040.wav,24.38565444946289
section_00_0041.wav,23.864152908325195
section_00_0042.wav,24.468013763427734
section_00_0043.wav,24.056453704833984
section_00_0044.wav,25.142642974853516
section_00_0045.wav,24.86794090270996
section_00_0046.wav,25.05936050415039
section_00_0047.wav,25.200376510620117
section_00_0048.wav,24.2540225982666
section_00_0049.wav,24.737873077392578
section_00_0050.wav,24.64259147644043
section_00_0051.wav,25.39051628112793
section_00_0052.wav,24.833303451538086
section_00_0053.wav,24.592227935791016
section_00_0054.wav,24.751083374023438
section_00_0055.wav,24.390077590942383
section_00_0056.wav,23.947219848632812
section_00_0057.wav,25.245405197143555
section_00_0058.wav,24.27419662475586
section_00_0059.wav,24.9334716796875
section_00_0060.wav,25.02825355529785
section_00_0061.wav,25.120460510253906
