AutoTrash
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.5202,0.507,0.5334,0.5184210526315789,0.4772727272727273,0.5686274509803921,0.42,0.58,0.4468085106382979,0.5742574257425743
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.5202,0.5184210526315789,0.5229500891265597,0.5,0.5105329681904361
harmonic mean,,0.5198650519031142,0.5184210526315789,0.5189603749467405,0.4872,0.5025789147926553
source harmonic mean,,0.507,0.5184210526315789,0.47727272727272724,0.42,0.44680851063829785
target harmonic mean,,0.5334,0.5184210526315789,0.5686274509803921,0.58,0.5742574257425743

BandSealer
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.4599,0.4417999999999999,0.478,0.4921052631578947,0.4339622641509434,0.49056603773584906,0.46,0.52,0.44660194174757284,0.5048543689320388
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.4599,0.4921052631578947,0.46226415094339623,0.49,0.47572815533980584
harmonic mean,,0.45918764948901925,0.4921052631578947,0.46053138236426644,0.48816326530612253,0.47394491777293446
source harmonic mean,,0.44179999999999986,0.4921052631578947,0.4339622641509434,0.46,0.4466019417475729
target harmonic mean,,0.47800000000000004,0.4921052631578947,0.4905660377358491,0.52,0.5048543689320388

CoffeeGrinder
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.4555,0.411,0.5,0.4963157894736842,0.34146341463414637,0.5777777777777777,0.28,0.52,0.3076923076923077,0.5473684210526315
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.4555,0.4963157894736842,0.4596205962059621,0.4,0.4275303643724696
harmonic mean,,0.45115257958287597,0.4963157894736842,0.429245283018868,0.364,0.393939393939394
source harmonic mean,,0.411,0.4963157894736842,0.34146341463414637,0.28,0.3076923076923077
target harmonic mean,,0.5,0.4963157894736842,0.5777777777777777,0.52,0.5473684210526315

HomeCamera
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.5871999999999999,0.6195999999999998,0.5548,0.5231578947368422,0.6078431372549019,0.48,0.62,0.48,0.6138613861386139,0.48
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.5871999999999999,0.5231578947368422,0.543921568627451,0.55,0.546930693069307
harmonic mean,,0.5854122615803814,0.5231578947368422,0.5364095169430425,0.5410909090909091,0.5387400434467776
source harmonic mean,,0.6195999999999998,0.5231578947368422,0.6078431372549019,0.62,0.6138613861386139
target harmonic mean,,0.5548,0.5231578947368422,0.48,0.48,0.48

Polisher
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.4498999999999999,0.4935999999999999,0.40620000000000006,0.5005263157894737,0.44680851063829785,0.4666666666666667,0.42,0.56,0.43298969072164945,0.509090909090909
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.44989999999999997,0.5005263157894737,0.45673758865248226,0.49,0.47104029990627927
harmonic mean,,0.4456553011780396,0.5005263157894737,0.45652173913043476,0.4800000000000001,0.467966573816156
source harmonic mean,,0.4935999999999999,0.5005263157894737,0.44680851063829785,0.42,0.43298969072164945
target harmonic mean,,0.40620000000000006,0.5005263157894737,0.4666666666666667,0.56,0.509090909090909

ScrewFeeder
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.40349999999999997,0.4084,0.39860000000000007,0.4905263157894737,0.4074074074074074,0.43478260869565216,0.44,0.4,0.4230769230769231,0.41666666666666663
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.4035,0.4905263157894737,0.4210950080515298,0.42000000000000004,0.4198717948717948
harmonic mean,,0.4034404956629492,0.49052631578947364,0.42065009560229444,0.419047619047619,0.4198473282442748
source harmonic mean,,0.4084,0.49052631578947364,0.4074074074074074,0.43999999999999995,0.4230769230769231
target harmonic mean,,0.3986,0.49052631578947364,0.4347826086956521,0.4,0.41666666666666663

ToyPet
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.4792,0.4002,0.5581999999999999,0.5163157894736842,0.3958333333333333,0.6097560975609756,0.38,0.5,0.3877551020408163,0.5494505494505494
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.47919999999999996,0.5163157894736842,0.5027947154471545,0.44,0.46860282574568285
harmonic mean,,0.4661762103505843,0.5163157894736842,0.4800404244567963,0.4318181818181818,0.45465422349844453
source harmonic mean,,0.4002,0.5163157894736842,0.39583333333333326,0.37999999999999995,0.3877551020408163
target harmonic mean,,0.5581999999999999,0.5163157894736842,0.6097560975609756,0.5,0.5494505494505494

ToyRCCar
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.5352,0.5016,0.5688000000000001,0.5352631578947369,0.5,0.5116279069767442,0.52,0.44,0.5098039215686274,0.4731182795698925
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.5352000000000001,0.5352631578947369,0.5058139534883721,0.48,0.49146110056925996
harmonic mean,,0.5330905829596413,0.5352631578947369,0.5057471264367817,0.4766666666666667,0.4907764907764908
source harmonic mean,,0.5016,0.5352631578947369,0.5,0.52,0.5098039215686274
target harmonic mean,,0.5688000000000001,0.5352631578947369,0.5116279069767442,0.43999999999999995,0.47311827956989255

,,AUC,pAUC,precision,recall,F1 score
"arithmetic mean over all machine types, sections, and domains",,0.486325,0.5090789473684211,0.4843997088178635,0.47125,0.47646227525812945
"harmonic mean over all machine types, sections, and domains",,0.47705342188131983,0.5086179822165783,0.4728011880414548,0.4550677557858063,0.4637650112254279
"source harmonic mean over all machine types, sections, and domains",,0.4637742588249906,0.5086179822165783,0.43974708749753544,0.42221856044963224,0.4308045980424224
"target harmonic mean over all machine types, sections, and domains",,0.4911154399482044,0.5086179822165783,0.5112282534400256,0.4934596040932521,0.5021868029005099

official score,,0.48713044019920637
official score ci95,,1.1925591527346135e-05

