section_00_0000.wav,24.356264114379883
section_00_0001.wav,26.183979034423828
section_00_0002.wav,25.2547550201416
section_00_0003.wav,25.488805770874023
section_00_0004.wav,24.61448097229004
section_00_0005.wav,24.982545852661133
section_00_0006.wav,27.10888671875
section_00_0007.wav,24.657485961914062
section_00_0008.wav,25.016958236694336
section_00_0009.wav,24.846141815185547
section_00_0010.wav,25.015098571777344
section_00_0011.wav,24.744428634643555
section_00_0012.wav,26.66058921813965
section_00_0013.wav,25.32502555847168
section_00_0014.wav,24.974876403808594
section_00_0015.wav,24.748714447021484
section_00_0016.wav,27.115375518798828
section_00_0017.wav,24.572668075561523
section_00_0018.wav,24.347471237182617
section_00_0019.wav,25.349864959716797
section_00_0020.wav,24.93808937072754
section_00_0021.wav,26.794193267822266
section_00_0022.wav,24.952089309692383
section_00_0023.wav,27.852602005004883
section_00_0024.wav,25.01091957092285
section_00_0025.wav,24.590213775634766
section_00_0026.wav,25.184444427490234
section_00_0027.wav,24.782573699951172
section_00_0028.wav,28.23050880432129
section_00_0029.wav,24.662954330444336
section_00_0030.wav,24.927053451538086
section_00_0031.wav,27.968050003051758
section_00_0032.wav,24.495668411254883
section_00_0033.wav,27.85438346862793
section_00_0034.wav,24.943815231323242
section_00_0035.wav,25.226781845092773
section_00_0036.wav,24.757932662963867
section_00_0037.wav,27.63773536682129
section_00_0038.wav,25.129161834716797
section_00_0039.wav,27.784664154052734
section_00_0040.wav,24.643898010253906
section_00_0041.wav,24.03493881225586
section_00_0042.wav,24.70888328552246
section_00_0043.wav,24.240001678466797
section_00_0044.wav,25.403417587280273
section_00_0045.wav,25.01698112487793
section_00_0046.wav,25.288799285888672
section_00_0047.wav,25.421476364135742
section_00_0048.wav,24.46455955505371
section_00_0049.wav,24.886232376098633
section_00_0050.wav,24.79238510131836
section_00_0051.wav,25.44426918029785
section_00_0052.wav,24.89316749572754
section_00_0053.wav,24.773601531982422
section_00_0054.wav,24.932453155517578
section_00_0055.wav,24.60636329650879
section_00_0056.wav,24.03585433959961
section_00_0057.wav,25.412494659423828
section_00_0058.wav,24.371044158935547
section_00_0059.wav,25.056875228881836
section_00_0060.wav,25.15118980407715
section_00_0061.wav,25.234939575195312
section_00_0062.wav,24.30276870727539
section_00_0063.wav,25.58046531677246
section_00_0064.wav,25.029020309448242
section_00_0065.wav,26.81209373474121
section_00_0066.wav,25.22486686706543
section_00_0067.wav,24.647605895996094
section_00_0068.wav,24.80528450012207
section_00_0069.wav,28.398637771606445
