section_00_0000.wav,4.6222662925720215
section_00_0001.wav,6.771237850189209
section_00_0002.wav,4.514277935028076
section_00_0003.wav,8.476847648620605
section_00_0004.wav,5.112403869628906
section_00_0005.wav,5.737846374511719
section_00_0006.wav,8.997763633728027
section_00_0007.wav,6.280754089355469
section_00_0008.wav,5.478754043579102
section_00_0009.wav,4.386022567749023
section_00_0010.wav,5.693631649017334
section_00_0011.wav,4.909834861755371
section_00_0012.wav,6.065694332122803
section_00_0013.wav,7.3027424812316895
section_00_0014.wav,9.603666305541992
section_00_0015.wav,5.50586462020874
section_00_0016.wav,6.433115482330322
section_00_0017.wav,5.524500370025635
section_00_0018.wav,4.994309902191162
section_00_0019.wav,6.96142578125
section_00_0020.wav,6.255674362182617
section_00_0021.wav,6.3287200927734375
section_00_0022.wav,6.182016372680664
section_00_0023.wav,7.61423397064209
section_00_0024.wav,6.265239238739014
section_00_0025.wav,6.035674571990967
section_00_0026.wav,7.529808521270752
section_00_0027.wav,4.960198402404785
section_00_0028.wav,8.979385375976562
section_00_0029.wav,4.312378406524658
section_00_0030.wav,7.1044020652771
section_00_0031.wav,8.169445991516113
section_00_0032.wav,5.5782670974731445
section_00_0033.wav,7.0264058113098145
section_00_0034.wav,6.57422399520874
section_00_0035.wav,7.6431121826171875
section_00_0036.wav,5.983246326446533
section_00_0037.wav,7.318239688873291
section_00_0038.wav,3.90981125831604
section_00_0039.wav,9.207758903503418
section_00_0040.wav,5.567469596862793
section_00_0041.wav,4.609421730041504
section_00_0042.wav,5.416469097137451
section_00_0043.wav,4.658605098724365
section_00_0044.wav,5.772460460662842
section_00_0045.wav,5.489472389221191
section_00_0046.wav,5.454834461212158
section_00_0047.wav,8.67380428314209
section_00_0048.wav,4.243928909301758
section_00_0049.wav,5.085292339324951
section_00_0050.wav,5.855826377868652
section_00_0051.wav,6.351836204528809
section_00_0052.wav,5.876221656799316
section_00_0053.wav,4.050204753875732
section_00_0054.wav,4.259108066558838
section_00_0055.wav,6.260256290435791
section_00_0056.wav,6.167352199554443
section_00_0057.wav,5.1807684898376465
section_00_0058.wav,4.87805700302124
section_00_0059.wav,5.6678056716918945
section_00_0060.wav,5.396683692932129
section_00_0061.wav,6.585494041442871
section_00_0062.wav,4.791763782501221
section_00_0063.wav,6.445842742919922
section_00_0064.wav,5.346126556396484
section_00_0065.wav,6.782704830169678
section_00_0066.wav,6.663957595825195
section_00_0067.wav,6.836240768432617
section_00_0068.wav,4.704582691192627
section_00_0069.wav,9.725587844848633
section_00_0070.wav,6.096685409545898
section_00_0071.wav,5.920573711395264
section_00_0072.wav,8.089159965515137
section_00_0073.wav,4.950916290283203
section_00_0074.wav,9.813158988952637
section_00_0075.wav,5.765861511230469
section_00_0076.wav,7.655407428741455
section_00_0077.wav,6.609793186187744
section_00_0078.wav,10.397167205810547
section_00_0079.wav,5.624092102050781
section_00_0080.wav,6.009786128997803
section_00_0081.wav,6.385704517364502
section_00_0082.wav,8.155643463134766
section_00_0083.wav,4.892668724060059
section_00_0084.wav,4.863267421722412
section_00_0085.wav,5.973018646240234
section_00_0086.wav,8.508987426757812
section_00_0087.wav,6.702233791351318
section_00_0088.wav,4.7483415603637695
section_00_0089.wav,5.187211513519287
section_00_0090.wav,5.480156421661377
section_00_0091.wav,4.748351097106934
section_00_0092.wav,6.14518404006958
section_00_0093.wav,5.500643253326416
section_00_0094.wav,4.567632675170898
section_00_0095.wav,4.825385093688965
section_00_0096.wav,7.860215187072754
section_00_0097.wav,6.877094268798828
section_00_0098.wav,6.6095871925354
section_00_0099.wav,5.448338508605957
section_00_0100.wav,5.733368396759033
section_00_0101.wav,4.959189414978027
section_00_0102.wav,7.483388900756836
section_00_0103.wav,8.025320053100586
section_00_0104.wav,4.875747203826904
section_00_0105.wav,7.305263042449951
section_00_0106.wav,6.7608819007873535
section_00_0107.wav,6.907448768615723
section_00_0108.wav,4.77587890625
section_00_0109.wav,5.126584053039551
section_00_0110.wav,4.923638820648193
section_00_0111.wav,6.172276496887207
section_00_0112.wav,4.171236515045166
section_00_0113.wav,4.851084232330322
section_00_0114.wav,4.150877952575684
section_00_0115.wav,8.509403228759766
section_00_0116.wav,4.6894755363464355
section_00_0117.wav,6.833515167236328
section_00_0118.wav,4.832979202270508
section_00_0119.wav,4.807553768157959
section_00_0120.wav,7.347879886627197
section_00_0121.wav,5.207742214202881
section_00_0122.wav,9.897698402404785
section_00_0123.wav,8.80990982055664
section_00_0124.wav,11.381342887878418
section_00_0125.wav,4.125751495361328
section_00_0126.wav,4.800634860992432
section_00_0127.wav,4.921541213989258
section_00_0128.wav,6.347530841827393
section_00_0129.wav,5.4137797355651855
section_00_0130.wav,4.439968585968018
section_00_0131.wav,5.542182922363281
section_00_0132.wav,7.139133930206299
section_00_0133.wav,7.993943214416504
section_00_0134.wav,6.5832438468933105
section_00_0135.wav,5.074065208435059
section_00_0136.wav,10.165307998657227
section_00_0137.wav,5.220303535461426
section_00_0138.wav,6.964058876037598
section_00_0139.wav,7.8114824295043945
section_00_0140.wav,5.052645683288574
section_00_0141.wav,5.102417945861816
section_00_0142.wav,5.251172065734863
section_00_0143.wav,5.238441467285156
section_00_0144.wav,11.401296615600586
section_00_0145.wav,7.9304680824279785
section_00_0146.wav,6.151027679443359
section_00_0147.wav,4.6902971267700195
section_00_0148.wav,4.46872091293335
section_00_0149.wav,5.390264987945557
section_00_0150.wav,4.950037479400635
section_00_0151.wav,5.430686950683594
section_00_0152.wav,5.163791656494141
section_00_0153.wav,9.78126335144043
section_00_0154.wav,5.293790817260742
section_00_0155.wav,4.791488170623779
section_00_0156.wav,7.511340618133545
section_00_0157.wav,7.303869724273682
section_00_0158.wav,5.144007682800293
section_00_0159.wav,5.928708553314209
section_00_0160.wav,5.059659957885742
section_00_0161.wav,10.457672119140625
section_00_0162.wav,6.215210437774658
section_00_0163.wav,5.109838485717773
section_00_0164.wav,4.646449565887451
section_00_0165.wav,4.621068954467773
section_00_0166.wav,4.5523505210876465
section_00_0167.wav,6.559635162353516
section_00_0168.wav,6.56217622756958
section_00_0169.wav,5.379882335662842
section_00_0170.wav,7.585754871368408
section_00_0171.wav,7.854333400726318
section_00_0172.wav,5.116230010986328
section_00_0173.wav,6.081418514251709
section_00_0174.wav,4.9686150550842285
section_00_0175.wav,5.978256702423096
section_00_0176.wav,7.386984348297119
section_00_0177.wav,5.316007614135742
section_00_0178.wav,5.731308937072754
section_00_0179.wav,6.104616641998291
section_00_0180.wav,7.855349540710449
section_00_0181.wav,4.8688225746154785
section_00_0182.wav,5.832878112792969
section_00_0183.wav,5.769731521606445
section_00_0184.wav,6.434516429901123
section_00_0185.wav,4.196289539337158
section_00_0186.wav,7.211928844451904
section_00_0187.wav,6.082452297210693
