section_00_0000.wav,0.24263302981853485
section_00_0001.wav,0.5841996669769287
section_00_0002.wav,0.46304723620414734
section_00_0003.wav,0.4962834417819977
section_00_0004.wav,0.22559654712677002
section_00_0005.wav,0.28233852982521057
section_00_0006.wav,0.3382963538169861
section_00_0007.wav,0.22397026419639587
section_00_0008.wav,0.29337674379348755
section_00_0009.wav,0.49627771973609924
section_00_0010.wav,0.26728886365890503
section_00_0011.wav,0.29875120520591736
section_00_0012.wav,0.34251540899276733
section_00_0013.wav,0.3098474442958832
section_00_0014.wav,0.38276708126068115
section_00_0015.wav,0.2533172070980072
section_00_0016.wav,0.4131893217563629
section_00_0017.wav,0.36874920129776
section_00_0018.wav,0.2680779695510864
section_00_0019.wav,0.4083464443683624
section_00_0020.wav,0.25240960717201233
section_00_0021.wav,0.34578993916511536
section_00_0022.wav,0.31948646903038025
section_00_0023.wav,0.4235856831073761
section_00_0024.wav,0.2196231633424759
section_00_0025.wav,0.23304392397403717
section_00_0026.wav,0.4149691164493561
section_00_0027.wav,0.26665812730789185
section_00_0028.wav,0.5362364053726196
section_00_0029.wav,0.22394296526908875
section_00_0030.wav,0.25317704677581787
section_00_0031.wav,0.40745601058006287
section_00_0032.wav,0.40486302971839905
section_00_0033.wav,0.44775065779685974
section_00_0034.wav,0.3868420720100403
section_00_0035.wav,0.26398128271102905
section_00_0036.wav,0.35637691617012024
section_00_0037.wav,0.8173496723175049
section_00_0038.wav,0.5681977868080139
section_00_0039.wav,0.6878547072410583
section_00_0040.wav,0.33369526267051697
section_00_0041.wav,0.2998145818710327
section_00_0042.wav,0.28029030561447144
section_00_0043.wav,0.2047504186630249
section_00_0044.wav,0.37627583742141724
section_00_0045.wav,0.3020893335342407
section_00_0046.wav,0.2623893618583679
section_00_0047.wav,0.32520923018455505
section_00_0048.wav,0.22289668023586273
section_00_0049.wav,0.2294587641954422
section_00_0050.wav,0.3369836211204529
section_00_0051.wav,0.4686528146266937
section_00_0052.wav,0.26246023178100586
section_00_0053.wav,0.26587265729904175
section_00_0054.wav,0.515339732170105
section_00_0055.wav,0.27869293093681335
section_00_0056.wav,0.19745872914791107
section_00_0057.wav,0.4637167453765869
section_00_0058.wav,0.18669843673706055
section_00_0059.wav,0.21742908656597137
