section_00_0000.wav,0.21951544284820557
section_00_0001.wav,0.5473788380622864
section_00_0002.wav,0.43712159991264343
section_00_0003.wav,0.4813894033432007
section_00_0004.wav,0.2029067873954773
section_00_0005.wav,0.26270174980163574
section_00_0006.wav,0.3023231327533722
section_00_0007.wav,0.2303619533777237
section_00_0008.wav,0.26308467984199524
section_00_0009.wav,0.48931288719177246
section_00_0010.wav,0.28673169016838074
section_00_0011.wav,0.3980768322944641
section_00_0012.wav,0.32280829548835754
section_00_0013.wav,0.3163580000400543
section_00_0014.wav,0.40591517090797424
section_00_0015.wav,0.24972650408744812
section_00_0016.wav,0.3988683819770813
section_00_0017.wav,0.36370936036109924
section_00_0018.wav,0.21998508274555206
section_00_0019.wav,0.410928875207901
section_00_0020.wav,0.25983694195747375
section_00_0021.wav,0.3259490430355072
section_00_0022.wav,0.2792046070098877
section_00_0023.wav,0.3925159275531769
section_00_0024.wav,0.20882640779018402
section_00_0025.wav,0.39957866072654724
section_00_0026.wav,0.4044986963272095
section_00_0027.wav,0.21908654272556305
section_00_0028.wav,0.5221491456031799
section_00_0029.wav,0.21211983263492584
section_00_0030.wav,0.2360970824956894
section_00_0031.wav,0.36739882826805115
section_00_0032.wav,0.3982161283493042
section_00_0033.wav,0.3839135766029358
section_00_0034.wav,0.3857276737689972
section_00_0035.wav,0.26012122631073
section_00_0036.wav,0.35734421014785767
section_00_0037.wav,0.7231023907661438
section_00_0038.wav,0.61032634973526
section_00_0039.wav,0.6974929571151733
section_00_0040.wav,0.31699758768081665
section_00_0041.wav,0.27747270464897156
section_00_0042.wav,0.28353825211524963
section_00_0043.wav,0.19745475053787231
section_00_0044.wav,0.3526970148086548
section_00_0045.wav,0.2690986394882202
section_00_0046.wav,0.2498728483915329
section_00_0047.wav,0.34137630462646484
section_00_0048.wav,0.17745137214660645
section_00_0049.wav,0.2161715179681778
section_00_0050.wav,0.37014108896255493
section_00_0051.wav,0.4552677273750305
section_00_0052.wav,0.23926235735416412
section_00_0053.wav,0.21106821298599243
section_00_0054.wav,0.5497959852218628
section_00_0055.wav,0.2802126407623291
section_00_0056.wav,0.19113558530807495
section_00_0057.wav,0.49754396080970764
section_00_0058.wav,0.18484698235988617
section_00_0059.wav,0.21167008578777313
section_00_0060.wav,0.17292654514312744
section_00_0061.wav,0.2545112669467926
section_00_0062.wav,0.2633395791053772
section_00_0063.wav,0.3425016403198242
section_00_0064.wav,0.26130324602127075
section_00_0065.wav,0.35961902141571045
section_00_0066.wav,0.35816726088523865
section_00_0067.wav,0.18070054054260254
section_00_0068.wav,0.24818257987499237
section_00_0069.wav,0.5398477911949158
section_00_0070.wav,0.45446568727493286
section_00_0071.wav,0.22991681098937988
section_00_0072.wav,0.3828319013118744
section_00_0073.wav,0.2847001552581787
section_00_0074.wav,0.485835999250412
section_00_0075.wav,0.33354637026786804
section_00_0076.wav,0.4183060824871063
section_00_0077.wav,0.2199147790670395
section_00_0078.wav,0.5822561979293823
section_00_0079.wav,0.29892611503601074
section_00_0080.wav,0.24968381226062775
section_00_0081.wav,0.3060905635356903
section_00_0082.wav,0.6422241926193237
section_00_0083.wav,0.24206767976284027
section_00_0084.wav,0.1872928887605667
section_00_0085.wav,0.24782778322696686
section_00_0086.wav,0.6097466349601746
section_00_0087.wav,0.23035812377929688
section_00_0088.wav,0.3203844428062439
section_00_0089.wav,0.2602422535419464
section_00_0090.wav,0.4487338960170746
section_00_0091.wav,0.23361395299434662
section_00_0092.wav,0.4232640266418457
section_00_0093.wav,0.22444367408752441
section_00_0094.wav,0.20081259310245514
section_00_0095.wav,0.3034330904483795
section_00_0096.wav,0.23535262048244476
section_00_0097.wav,0.7318812608718872
section_00_0098.wav,0.35838785767555237
section_00_0099.wav,0.26231649518013
section_00_0100.wav,0.28548720479011536
section_00_0101.wav,0.24944867193698883
section_00_0102.wav,0.5774872303009033
section_00_0103.wav,0.7587961554527283
section_00_0104.wav,0.28267815709114075
section_00_0105.wav,0.582730233669281
section_00_0106.wav,0.27853018045425415
section_00_0107.wav,0.2662408947944641
section_00_0108.wav,0.5844106674194336
section_00_0109.wav,0.22695030272006989
section_00_0110.wav,0.27143266797065735
section_00_0111.wav,0.23181913793087006
section_00_0112.wav,0.3384019136428833
section_00_0113.wav,0.1955634504556656
section_00_0114.wav,0.19173014163970947
section_00_0115.wav,0.5097610354423523
section_00_0116.wav,0.3533018231391907
section_00_0117.wav,0.27974754571914673
section_00_0118.wav,0.23494449257850647
section_00_0119.wav,0.24341626465320587
section_00_0120.wav,0.38253095746040344
section_00_0121.wav,0.3018397390842438
section_00_0122.wav,0.43089959025382996
section_00_0123.wav,0.8033747673034668
section_00_0124.wav,0.6392294764518738
section_00_0125.wav,0.3980589210987091
section_00_0126.wav,0.24183213710784912
section_00_0127.wav,0.27409109473228455
section_00_0128.wav,0.3611597418785095
section_00_0129.wav,0.21283873915672302
section_00_0130.wav,0.5841249227523804
section_00_0131.wav,0.30865398049354553
section_00_0132.wav,0.2754421830177307
section_00_0133.wav,0.3700830340385437
section_00_0134.wav,0.2968396544456482
section_00_0135.wav,0.4232088327407837
section_00_0136.wav,0.4053049087524414
section_00_0137.wav,0.32264599204063416
section_00_0138.wav,0.2847977876663208
section_00_0139.wav,0.35063138604164124
section_00_0140.wav,0.36157840490341187
section_00_0141.wav,0.33601492643356323
section_00_0142.wav,0.21117782592773438
section_00_0143.wav,0.3342389762401581
section_00_0144.wav,0.4617055356502533
section_00_0145.wav,0.46136805415153503
section_00_0146.wav,0.5203901529312134
section_00_0147.wav,0.3317610025405884
section_00_0148.wav,0.3823380768299103
section_00_0149.wav,0.2750929594039917
section_00_0150.wav,0.3174983263015747
section_00_0151.wav,0.7112586498260498
section_00_0152.wav,0.3361257016658783
section_00_0153.wav,0.5738905668258667
section_00_0154.wav,0.22230681777000427
section_00_0155.wav,0.20962028205394745
section_00_0156.wav,0.29896849393844604
section_00_0157.wav,0.6997421383857727
section_00_0158.wav,0.32159242033958435
section_00_0159.wav,0.3594486713409424
section_00_0160.wav,0.21627730131149292
section_00_0161.wav,0.29855436086654663
section_00_0162.wav,0.5685349702835083
section_00_0163.wav,0.24588654935359955
section_00_0164.wav,0.5348895788192749
section_00_0165.wav,0.22999219596385956
section_00_0166.wav,0.25114837288856506
section_00_0167.wav,0.2664990723133087
section_00_0168.wav,0.45599564909935
section_00_0169.wav,0.2787988781929016
section_00_0170.wav,0.32735228538513184
section_00_0171.wav,0.7275415062904358
section_00_0172.wav,0.38120099902153015
section_00_0173.wav,0.35047149658203125
section_00_0174.wav,0.3696422576904297
section_00_0175.wav,0.44036105275154114
section_00_0176.wav,0.4220385253429413
section_00_0177.wav,0.2052793800830841
section_00_0178.wav,0.3541618585586548
section_00_0179.wav,0.32802772521972656
section_00_0180.wav,0.4298049807548523
section_00_0181.wav,0.25105512142181396
section_00_0182.wav,0.34889012575149536
section_00_0183.wav,0.30293458700180054
section_00_0184.wav,0.9084468483924866
section_00_0185.wav,0.24137869477272034
section_00_0186.wav,0.38066351413726807
section_00_0187.wav,0.21408037841320038
section_00_0188.wav,0.20361711084842682
section_00_0189.wav,0.2515439987182617
section_00_0190.wav,0.18490822613239288
section_00_0191.wav,0.27016863226890564
section_00_0192.wav,0.3923812806606293
section_00_0193.wav,0.6302277445793152
section_00_0194.wav,0.5715039372444153
section_00_0195.wav,0.2589675784111023
section_00_0196.wav,0.29422661662101746
section_00_0197.wav,0.3195621073246002
section_00_0198.wav,0.21860502660274506
section_00_0199.wav,0.2697763741016388
