section_00_0000.wav,0.6314471364021301
section_00_0001.wav,1.39384925365448
section_00_0002.wav,0.9649076461791992
section_00_0003.wav,1.0614776611328125
section_00_0004.wav,0.6063442826271057
section_00_0005.wav,0.7773757576942444
section_00_0006.wav,0.9452155828475952
section_00_0007.wav,0.7375400066375732
section_00_0008.wav,0.7236816883087158
section_00_0009.wav,1.2622092962265015
section_00_0010.wav,0.717910885810852
section_00_0011.wav,0.9328441023826599
section_00_0012.wav,0.9463961124420166
section_00_0013.wav,0.8880656361579895
section_00_0014.wav,0.9132848978042603
section_00_0015.wav,0.7148225903511047
section_00_0016.wav,1.2330596446990967
section_00_0017.wav,0.8664334416389465
section_00_0018.wav,0.5976258516311646
section_00_0019.wav,1.0158016681671143
section_00_0020.wav,0.7287846207618713
section_00_0021.wav,0.9261844754219055
section_00_0022.wav,0.8609415888786316
section_00_0023.wav,1.2482582330703735
section_00_0024.wav,0.6500348448753357
section_00_0025.wav,1.162838101387024
section_00_0026.wav,1.1270626783370972
section_00_0027.wav,0.8601570129394531
section_00_0028.wav,1.740818977355957
section_00_0029.wav,0.5935008525848389
section_00_0030.wav,0.745516836643219
section_00_0031.wav,1.0410841703414917
section_00_0032.wav,0.8711147308349609
section_00_0033.wav,1.3397798538208008
section_00_0034.wav,1.056262731552124
section_00_0035.wav,0.7841590046882629
section_00_0036.wav,0.8004745841026306
section_00_0037.wav,2.0594208240509033
section_00_0038.wav,1.257310390472412
section_00_0039.wav,1.991819977760315
section_00_0040.wav,0.7863969802856445
section_00_0041.wav,0.653367817401886
section_00_0042.wav,0.7900600433349609
section_00_0043.wav,0.5389972925186157
section_00_0044.wav,0.8347388505935669
section_00_0045.wav,0.8115618824958801
section_00_0046.wav,0.6361681222915649
section_00_0047.wav,0.7813438773155212
section_00_0048.wav,0.5718705058097839
section_00_0049.wav,0.652103841304779
section_00_0050.wav,0.9291603565216064
section_00_0051.wav,1.2255220413208008
section_00_0052.wav,0.6328418850898743
section_00_0053.wav,0.6042908430099487
section_00_0054.wav,1.1279757022857666
section_00_0055.wav,0.761596143245697
section_00_0056.wav,0.5726109147071838
section_00_0057.wav,1.092189908027649
section_00_0058.wav,0.5959983468055725
section_00_0059.wav,0.6786551475524902
section_00_0060.wav,0.6131340861320496
section_00_0061.wav,0.6832098960876465
section_00_0062.wav,0.7280040383338928
section_00_0063.wav,0.8039345145225525
section_00_0064.wav,0.9630202054977417
section_00_0065.wav,1.0190056562423706
section_00_0066.wav,0.9923385381698608
section_00_0067.wav,0.6135864853858948
section_00_0068.wav,0.6125839948654175
section_00_0069.wav,1.4455816745758057
section_00_0070.wav,0.9741508364677429
section_00_0071.wav,0.6643630266189575
section_00_0072.wav,0.9888221025466919
section_00_0073.wav,0.7582934498786926
section_00_0074.wav,1.3616955280303955
section_00_0075.wav,0.8135102391242981
section_00_0076.wav,1.010702133178711
section_00_0077.wav,0.7653644680976868
section_00_0078.wav,1.6949291229248047
section_00_0079.wav,0.8356615900993347
section_00_0080.wav,0.686654269695282
section_00_0081.wav,0.8893969655036926
section_00_0082.wav,1.782963514328003
