section_00_0000.wav,0.49206843972206116
section_00_0001.wav,0.5642401576042175
section_00_0002.wav,0.6508989930152893
section_00_0003.wav,0.6178669333457947
section_00_0004.wav,0.5148807764053345
section_00_0005.wav,0.553476095199585
section_00_0006.wav,0.5336008667945862
section_00_0007.wav,0.5154069662094116
section_00_0008.wav,0.5397388935089111
section_00_0009.wav,0.548633873462677
section_00_0010.wav,0.45597779750823975
section_00_0011.wav,0.49495959281921387
section_00_0012.wav,0.6905953288078308
section_00_0013.wav,0.5004504919052124
section_00_0014.wav,0.5187063217163086
section_00_0015.wav,0.4816001057624817
section_00_0016.wav,0.5643110871315002
section_00_0017.wav,0.5215014219284058
section_00_0018.wav,0.4889311194419861
section_00_0019.wav,0.5891218185424805
section_00_0020.wav,0.5343252420425415
section_00_0021.wav,0.5748404860496521
section_00_0022.wav,0.5593488216400146
section_00_0023.wav,0.6886745691299438
section_00_0024.wav,0.5087423920631409
section_00_0025.wav,0.5415740013122559
section_00_0026.wav,0.581494927406311
section_00_0027.wav,0.479507178068161
section_00_0028.wav,0.6656870245933533
section_00_0029.wav,0.4737664759159088
section_00_0030.wav,0.5138679146766663
section_00_0031.wav,0.5754451155662537
section_00_0032.wav,0.5563016533851624
section_00_0033.wav,0.6145745515823364
section_00_0034.wav,0.6271474361419678
section_00_0035.wav,0.5683910250663757
section_00_0036.wav,0.5648716688156128
section_00_0037.wav,0.7007719874382019
section_00_0038.wav,0.6122291684150696
section_00_0039.wav,0.5873119831085205
section_00_0040.wav,0.523352861404419
section_00_0041.wav,0.48393329977989197
section_00_0042.wav,0.5423101782798767
section_00_0043.wav,0.4711131453514099
section_00_0044.wav,0.6049856543540955
section_00_0045.wav,0.5420788526535034
section_00_0046.wav,0.5132424235343933
section_00_0047.wav,0.6685380339622498
section_00_0048.wav,0.4896758198738098
section_00_0049.wav,0.5414942502975464
section_00_0050.wav,0.5320947170257568
section_00_0051.wav,0.5320438742637634
section_00_0052.wav,0.5135331153869629
section_00_0053.wav,0.4686943590641022
section_00_0054.wav,0.6079704165458679
