section_00_0000.wav,24.37278175354004
section_00_0001.wav,26.26921844482422
section_00_0002.wav,25.159025192260742
section_00_0003.wav,25.36391830444336
section_00_0004.wav,24.514894485473633
section_00_0005.wav,24.99045181274414
section_00_0006.wav,26.766395568847656
section_00_0007.wav,24.71363067626953
section_00_0008.wav,25.043212890625
section_00_0009.wav,24.7276668548584
section_00_0010.wav,25.04177474975586
section_00_0011.wav,24.792125701904297
section_00_0012.wav,26.618986129760742
section_00_0013.wav,25.410560607910156
section_00_0014.wav,25.00153350830078
section_00_0015.wav,24.771976470947266
section_00_0016.wav,27.097002029418945
section_00_0017.wav,24.620113372802734
section_00_0018.wav,24.299270629882812
section_00_0019.wav,25.135448455810547
section_00_0020.wav,24.82267189025879
section_00_0021.wav,26.771223068237305
section_00_0022.wav,24.93587303161621
section_00_0023.wav,27.69770050048828
section_00_0024.wav,24.956552505493164
section_00_0025.wav,24.507173538208008
section_00_0026.wav,25.30157470703125
section_00_0027.wav,24.77758026123047
section_00_0028.wav,27.948759078979492
section_00_0029.wav,24.572795867919922
section_00_0030.wav,24.962961196899414
section_00_0031.wav,27.769197463989258
section_00_0032.wav,24.375165939331055
section_00_0033.wav,27.771778106689453
section_00_0034.wav,24.92094612121582
section_00_0035.wav,25.312013626098633
section_00_0036.wav,24.872426986694336
section_00_0037.wav,27.42298698425293
section_00_0038.wav,25.1191463470459
section_00_0039.wav,27.762008666992188
section_00_0040.wav,24.605039596557617
section_00_0041.wav,24.063047409057617
section_00_0042.wav,24.62453269958496
section_00_0043.wav,24.225290298461914
section_00_0044.wav,25.36885643005371
section_00_0045.wav,24.990276336669922
section_00_0046.wav,25.317943572998047
section_00_0047.wav,25.461658477783203
section_00_0048.wav,24.437318801879883
section_00_0049.wav,24.869491577148438
section_00_0050.wav,24.833969116210938
section_00_0051.wav,25.59458351135254
section_00_0052.wav,24.927350997924805
section_00_0053.wav,24.717060089111328
section_00_0054.wav,24.898487091064453
section_00_0055.wav,24.531309127807617
section_00_0056.wav,24.072664260864258
section_00_0057.wav,25.391809463500977
section_00_0058.wav,24.450538635253906
section_00_0059.wav,25.077716827392578
section_00_0060.wav,25.179529190063477
section_00_0061.wav,25.236684799194336
section_00_0062.wav,24.39851188659668
section_00_0063.wav,25.33597755432129
section_00_0064.wav,25.007841110229492
section_00_0065.wav,26.947219848632812
section_00_0066.wav,25.19161033630371
section_00_0067.wav,24.58229637145996
section_00_0068.wav,24.77495765686035
section_00_0069.wav,28.133989334106445
section_00_0070.wav,25.18267059326172
section_00_0071.wav,24.370506286621094
section_00_0072.wav,25.569578170776367
section_00_0073.wav,24.644193649291992
section_00_0074.wav,27.891246795654297
section_00_0075.wav,24.65180015563965
section_00_0076.wav,25.253557205200195
section_00_0077.wav,24.720291137695312
section_00_0078.wav,28.758987426757812
section_00_0079.wav,24.839534759521484
section_00_0080.wav,25.273405075073242
section_00_0081.wav,24.921829223632812
section_00_0082.wav,27.261014938354492
section_00_0083.wav,24.749252319335938
section_00_0084.wav,24.737823486328125
section_00_0085.wav,24.746679306030273
section_00_0086.wav,26.838184356689453
section_00_0087.wav,24.89021110534668
section_00_0088.wav,24.583003997802734
section_00_0089.wav,24.83299446105957
section_00_0090.wav,24.819456100463867
section_00_0091.wav,24.710453033447266
section_00_0092.wav,26.866085052490234
section_00_0093.wav,24.724044799804688
section_00_0094.wav,24.42654037475586
section_00_0095.wav,24.753496170043945
section_00_0096.wav,25.116491317749023
section_00_0097.wav,25.55544662475586
section_00_0098.wav,25.189111709594727
section_00_0099.wav,24.401283264160156
section_00_0100.wav,24.973724365234375
section_00_0101.wav,24.91066551208496
section_00_0102.wav,26.878074645996094
section_00_0103.wav,27.964996337890625
section_00_0104.wav,24.811689376831055
section_00_0105.wav,28.339740753173828
section_00_0106.wav,25.041351318359375
section_00_0107.wav,24.652467727661133
section_00_0108.wav,24.580663681030273
section_00_0109.wav,24.947021484375
section_00_0110.wav,24.901620864868164
section_00_0111.wav,24.94632911682129
section_00_0112.wav,24.332984924316406
section_00_0113.wav,24.86090850830078
section_00_0114.wav,24.38304328918457
section_00_0115.wav,27.979801177978516
section_00_0116.wav,24.646507263183594
section_00_0117.wav,24.872756958007812
section_00_0118.wav,24.591754913330078
section_00_0119.wav,24.455759048461914
section_00_0120.wav,24.782846450805664
section_00_0121.wav,25.15005874633789
section_00_0122.wav,25.24032211303711
section_00_0123.wav,28.91959571838379
section_00_0124.wav,29.660856246948242
section_00_0125.wav,24.73551368713379
section_00_0126.wav,24.76233673095703
section_00_0127.wav,24.55963706970215
section_00_0128.wav,25.138504028320312
section_00_0129.wav,24.386119842529297
section_00_0130.wav,24.83173179626465
section_00_0131.wav,24.828004837036133
section_00_0132.wav,24.831918716430664
section_00_0133.wav,25.08609962463379
section_00_0134.wav,25.75347137451172
section_00_0135.wav,24.767253875732422
section_00_0136.wav,28.056665420532227
section_00_0137.wav,24.8339786529541
section_00_0138.wav,25.26708221435547
section_00_0139.wav,24.92850685119629
section_00_0140.wav,24.89061164855957
section_00_0141.wav,24.34108543395996
section_00_0142.wav,24.60658836364746
section_00_0143.wav,24.237878799438477
section_00_0144.wav,26.936908721923828
section_00_0145.wav,24.751529693603516
section_00_0146.wav,24.93636703491211
section_00_0147.wav,24.648305892944336
section_00_0148.wav,24.587270736694336
section_00_0149.wav,25.151716232299805
section_00_0150.wav,25.11469841003418
section_00_0151.wav,26.327896118164062
section_00_0152.wav,24.23689842224121
section_00_0153.wav,27.495298385620117
section_00_0154.wav,24.7608642578125
section_00_0155.wav,25.25531578063965
section_00_0156.wav,24.636707305908203
section_00_0157.wav,28.74870491027832
section_00_0158.wav,24.589736938476562
section_00_0159.wav,25.041189193725586
section_00_0160.wav,24.53901481628418
section_00_0161.wav,26.654661178588867
section_00_0162.wav,25.33702278137207
section_00_0163.wav,24.63401222229004
section_00_0164.wav,24.698713302612305
section_00_0165.wav,25.076255798339844
section_00_0166.wav,24.82745361328125
section_00_0167.wav,25.006919860839844
section_00_0168.wav,24.883262634277344
section_00_0169.wav,24.765748977661133
section_00_0170.wav,25.176908493041992
section_00_0171.wav,27.958890914916992
section_00_0172.wav,25.055686950683594
section_00_0173.wav,25.272205352783203
section_00_0174.wav,24.809328079223633
section_00_0175.wav,26.796316146850586
section_00_0176.wav,25.096757888793945
section_00_0177.wav,24.678951263427734
section_00_0178.wav,24.5430908203125
section_00_0179.wav,24.337953567504883
section_00_0180.wav,25.435596466064453
section_00_0181.wav,24.64844512939453
section_00_0182.wav,25.145559310913086
section_00_0183.wav,25.11638069152832
section_00_0184.wav,29.225492477416992
section_00_0185.wav,24.530899047851562
section_00_0186.wav,24.91908836364746
section_00_0187.wav,24.86982536315918
section_00_0188.wav,24.47663116455078
section_00_0189.wav,24.74588966369629
section_00_0190.wav,24.628070831298828
section_00_0191.wav,24.596261978149414
section_00_0192.wav,24.927593231201172
section_00_0193.wav,27.28106117248535
section_00_0194.wav,25.244016647338867
section_00_0195.wav,24.76595115661621
section_00_0196.wav,24.6859188079834
section_00_0197.wav,24.485952377319336
section_00_0198.wav,24.84423065185547
section_00_0199.wav,26.956031799316406
