section_00_0000.wav,121.33491516113281
section_00_0001.wav,131.14437866210938
section_00_0002.wav,125.12281036376953
section_00_0003.wav,126.43719482421875
section_00_0004.wav,121.74860382080078
section_00_0005.wav,124.22608184814453
section_00_0006.wav,134.0286407470703
section_00_0007.wav,122.29791259765625
section_00_0008.wav,124.80692291259766
section_00_0009.wav,123.87782287597656
section_00_0010.wav,124.48326110839844
section_00_0011.wav,123.11017608642578
section_00_0012.wav,132.0375518798828
section_00_0013.wav,126.49087524414062
section_00_0014.wav,124.02395629882812
section_00_0015.wav,123.26949310302734
section_00_0016.wav,134.79879760742188
section_00_0017.wav,122.04894256591797
section_00_0018.wav,121.09257507324219
section_00_0019.wav,125.35137176513672
section_00_0020.wav,123.96038055419922
section_00_0021.wav,133.0249481201172
section_00_0022.wav,123.99736022949219
section_00_0023.wav,137.84776306152344
section_00_0024.wav,124.31707000732422
section_00_0025.wav,122.07305145263672
section_00_0026.wav,125.61087799072266
section_00_0027.wav,123.08866882324219
section_00_0028.wav,140.51339721679688
section_00_0029.wav,122.1998291015625
section_00_0030.wav,124.00940704345703
section_00_0031.wav,137.69802856445312
section_00_0032.wav,121.86546325683594
section_00_0033.wav,138.5108184814453
section_00_0034.wav,124.23981475830078
section_00_0035.wav,124.96399688720703
section_00_0036.wav,124.08277893066406
section_00_0037.wav,137.90386962890625
section_00_0038.wav,125.19308471679688
section_00_0039.wav,138.8757781982422
section_00_0040.wav,122.0027084350586
section_00_0041.wav,119.58197021484375
section_00_0042.wav,122.78760528564453
section_00_0043.wav,120.30455780029297
section_00_0044.wav,126.04203796386719
section_00_0045.wav,124.31385803222656
section_00_0046.wav,125.45800018310547
section_00_0047.wav,126.07513427734375
section_00_0048.wav,121.30268096923828
section_00_0049.wav,123.96182250976562
section_00_0050.wav,123.42302703857422
section_00_0051.wav,127.17904663085938
section_00_0052.wav,124.42628479003906
section_00_0053.wav,123.23603820800781
section_00_0054.wav,123.80706787109375
section_00_0055.wav,122.11343383789062
section_00_0056.wav,119.94719696044922
section_00_0057.wav,126.22463989257812
section_00_0058.wav,121.59674835205078
section_00_0059.wav,124.69981384277344
section_00_0060.wav,125.27792358398438
section_00_0061.wav,125.83080291748047
section_00_0062.wav,121.38636779785156
