section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,0.6026167869567871
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,1.1763302087783813
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,1.1432541608810425
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,0.6042337417602539
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,1.5575957298278809
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,1.1623469591140747
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,0.6723081469535828
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,1.106001377105713
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,3.4716756343841553
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,0.511955976486206
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,0.5813512206077576
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,0.6341878771781921
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,1.3439222574234009
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,1.14032781124115
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,1.2230770587921143
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,2.6603035926818848
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,2.425496816635132
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,2.6570754051208496
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,0.5374804735183716
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,1.5578522682189941
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,1.3655362129211426
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,0.7281975746154785
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,3.6020874977111816
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,1.7809525728225708
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,0.909501314163208
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,3.721839427947998
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,0.8054518103599548
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,0.5141270160675049
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,1.2738999128341675
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,2.6274235248565674
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,1.2507145404815674
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,1.3158657550811768
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,0.7906687259674072
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,0.4788985550403595
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,0.6562694311141968
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,1.2865772247314453
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,0.46103766560554504
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,1.5866752862930298
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,1.1178611516952515
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,1.640523910522461
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,0.691800594329834
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,0.5478180646896362
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,1.3020448684692383
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,1.4191818237304688
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,1.574718952178955
section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,1.2884695529937744
section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,0.6523616313934326
section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,3.6634955406188965
section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,0.5627605319023132
section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,1.214038372039795
section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,2.4063498973846436
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,7.222443103790283
section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,2.08663272857666
section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,2.886204719543457
section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,3.0015110969543457
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,1.7593125104904175
section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,2.902194023132324
section_00_target_test_normal_0059_car_A2_spd_37V_mic_2.wav,7.567705154418945
section_00_target_test_normal_0061_car_E1_spd_28V_mic_2.wav,2.7614855766296387
section_00_target_test_normal_0065_car_A1_spd_28V_mic_2.wav,1.9086120128631592
section_00_target_test_normal_0068_car_A2_spd_37V_mic_2.wav,3.4835407733917236
section_00_target_test_normal_0071_car_E2_spd_28V_mic_2.wav,2.493396520614624
section_00_target_test_normal_0075_car_E2_spd_28V_mic_2.wav,2.913219928741455
section_00_target_test_normal_0085_car_E1_spd_37V_mic_2.wav,2.080268383026123
section_00_target_test_normal_0086_car_E1_spd_28V_mic_2.wav,2.577029228210449
section_00_target_test_normal_0088_car_A2_spd_28V_mic_2.wav,5.274617671966553
section_00_target_test_normal_0093_car_E1_spd_28V_mic_2.wav,4.169536113739014
section_00_target_test_normal_0100_car_A2_spd_37V_mic_2.wav,6.774016380310059
section_00_target_test_normal_0101_car_A1_spd_28V_mic_2.wav,1.682644009590149
section_00_target_test_normal_0117_car_E1_spd_28V_mic_2.wav,4.085214138031006
section_00_target_test_normal_0118_car_E2_spd_37V_mic_2.wav,2.8222687244415283
section_00_target_test_normal_0121_car_A2_spd_28V_mic_2.wav,2.7577784061431885
section_00_target_test_normal_0122_car_A1_spd_28V_mic_2.wav,5.148510932922363
section_00_target_test_normal_0123_car_A2_spd_28V_mic_2.wav,5.2872724533081055
section_00_target_test_normal_0124_car_A1_spd_37V_mic_2.wav,2.623694896697998
