section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,0.3235901892185211
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0.3568783104419708
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,1.004808783531189
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,0.41556599736213684
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,0.7741325497627258
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,0.5587196946144104
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,0.492166668176651
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,0.53436279296875
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,5.090864658355713
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,0.28437039256095886
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,0.3560413122177124
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,0.42662513256073
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,0.5339940786361694
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,0.5436503291130066
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,0.3974864184856415
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,2.090252637863159
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,1.760453701019287
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,2.091379165649414
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,0.32487842440605164
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,0.8100477457046509
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,0.45682454109191895
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,0.5084565877914429
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,5.0970778465271
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,0.8903871178627014
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,0.6561793684959412
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,5.17130708694458
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,0.6781747341156006
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,0.4045373499393463
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,1.3640331029891968
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,2.0377464294433594
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,0.3638666272163391
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,1.460150957107544
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,0.5803964138031006
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,0.2920820713043213
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,0.44118186831474304
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,1.3566598892211914
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,0.29398003220558167
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,1.6554157733917236
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,0.5242576003074646
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,0.946998655796051
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,0.5098325610160828
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,0.374880313873291
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,0.6655193567276001
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,1.4698662757873535
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,0.6570912599563599
section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,0.48953762650489807
section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,0.3923618793487549
section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,5.185710906982422
section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,0.37416160106658936
section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,0.33254435658454895
section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,0.8382496237754822
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,4.822731971740723
section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,2.90328311920166
section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,1.2824770212173462
section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,0.8918978571891785
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,2.069398880004883
section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,0.5812731385231018
