section_00_0001.wav,0.424733
section_00_0002.wav,0.456073
section_00_0003.wav,0.954897
section_00_0004.wav,0.143035
section_00_0005.wav,0.868483
section_00_0006.wav,0.368953
section_00_0007.wav,0.793156
section_00_0008.wav,0.86221
section_00_0009.wav,0.441333
section_00_0010.wav,0.137216
section_00_0011.wav,0.378829
section_00_0012.wav,0.151626
section_00_0013.wav,0.244911
section_00_0014.wav,0.272089
section_00_0015.wav,0.413676
section_00_0016.wav,0.332147
section_00_0017.wav,0.945468
section_00_0018.wav,0.625398
section_00_0019.wav,0.441765
section_00_0020.wav,0.453267
section_00_0021.wav,0.453739
section_00_0022.wav,0.955018
section_00_0023.wav,0.486296
section_00_0024.wav,0.677084
section_00_0025.wav,0.383089
section_00_0026.wav,0.755499
section_00_0027.wav,0.440166
section_00_0028.wav,0.212347
section_00_0029.wav,0.679874
section_00_0030.wav,0.270742
section_00_0031.wav,0.431004
section_00_0032.wav,0.012727
section_00_0033.wav,0.649414
section_00_0034.wav,0.590468
section_00_0035.wav,0.586783
section_00_0036.wav,0.75787
section_00_0037.wav,0.863152
section_00_0038.wav,0.387636
section_00_0039.wav,0.936049
section_00_0040.wav,0.489137
section_00_0041.wav,0.629693
section_00_0042.wav,0.981498
section_00_0043.wav,0.183175
section_00_0044.wav,0.165769
section_00_0045.wav,0.372029
section_00_0046.wav,0.160039
section_00_0047.wav,0.355167
section_00_0048.wav,0.65201
section_00_0049.wav,0.17943
section_00_0050.wav,0.187659
section_00_0051.wav,0.44428
section_00_0052.wav,0.318109
section_00_0053.wav,0.398434
section_00_0054.wav,0.96108
section_00_0055.wav,0.236359
section_00_0056.wav,0.469716
section_00_0057.wav,0.969777
section_00_0058.wav,0.277813
section_00_0059.wav,0.759946
section_00_0060.wav,0.112984
section_00_0061.wav,0.928787
section_00_0062.wav,0.580809
section_00_0063.wav,0.182336
section_00_0064.wav,0.170591
section_00_0065.wav,0.706212
section_00_0066.wav,0.366102
section_00_0067.wav,0.502212
section_00_0068.wav,0.654443
section_00_0069.wav,0.685306
section_00_0070.wav,0.655806
section_00_0071.wav,0.468995
section_00_0072.wav,0.557832
section_00_0073.wav,0.68935
section_00_0074.wav,0.952628
section_00_0075.wav,0.823574
section_00_0076.wav,0.472241
section_00_0077.wav,0.771842
section_00_0078.wav,0.320527
section_00_0079.wav,0.305055
section_00_0080.wav,0.22305
section_00_0081.wav,0.400333
section_00_0082.wav,0.788157
section_00_0083.wav,0.032917
section_00_0084.wav,0.492215
section_00_0085.wav,0.826463
section_00_0086.wav,0.112895
section_00_0087.wav,0.614293
section_00_0088.wav,0.688334
section_00_0089.wav,0.354109
section_00_0090.wav,0.117067
section_00_0091.wav,0.788093
section_00_0092.wav,0.585339
section_00_0093.wav,0.62769
section_00_0094.wav,0.823064
section_00_0095.wav,0.56035
section_00_0096.wav,0.048885
section_00_0097.wav,0.799162
section_00_0098.wav,0.012584
section_00_0099.wav,0.459556
section_00_0100.wav,0.005927
section_00_0101.wav,0.657827
section_00_0102.wav,0.700723
section_00_0103.wav,0.966703
section_00_0104.wav,0.523624
section_00_0105.wav,0.718664
section_00_0106.wav,0.886447
section_00_0107.wav,0.628759
section_00_0108.wav,0.445806
section_00_0109.wav,0.137506
section_00_0110.wav,0.764118
section_00_0111.wav,0.697873
section_00_0112.wav,0.64925
section_00_0113.wav,0.972758
section_00_0114.wav,0.536895
section_00_0115.wav,0.712652
section_00_0116.wav,0.14063
section_00_0117.wav,0.547892
section_00_0118.wav,0.690121
section_00_0119.wav,0.344128
section_00_0120.wav,0.593318
section_00_0121.wav,0.751809
section_00_0122.wav,0.813878
section_00_0123.wav,0.300334
section_00_0124.wav,0.568239
section_00_0125.wav,0.867713
section_00_0126.wav,0.883656
section_00_0127.wav,0.930142
section_00_0128.wav,0.866286
section_00_0129.wav,0.392278
section_00_0130.wav,0.774689
section_00_0131.wav,0.673079
section_00_0132.wav,0.759258
section_00_0133.wav,0.860971
section_00_0134.wav,0.299128
section_00_0135.wav,0.565223
section_00_0136.wav,0.699609
section_00_0137.wav,0.821453
section_00_0138.wav,0.509293
section_00_0139.wav,0.773551
section_00_0140.wav,0.940015
section_00_0141.wav,0.484136
section_00_0142.wav,0.168487
section_00_0143.wav,0.550828
section_00_0144.wav,0.589991
section_00_0145.wav,0.419194
section_00_0146.wav,0.138842
section_00_0147.wav,0.612581
section_00_0148.wav,0.090795
section_00_0149.wav,0.110412
section_00_0150.wav,0.41972
section_00_0151.wav,0.500993
section_00_0152.wav,0.109041
section_00_0153.wav,0.668456
section_00_0154.wav,0.866239
section_00_0155.wav,0.254118
section_00_0156.wav,0.843949
section_00_0157.wav,0.400389
section_00_0158.wav,0.398464
section_00_0159.wav,0.655911
section_00_0160.wav,0.835008
section_00_0161.wav,0.956305
section_00_0162.wav,0.762474
section_00_0163.wav,0.053528
section_00_0164.wav,0.362817
section_00_0165.wav,0.091038
section_00_0166.wav,0.938615
section_00_0167.wav,0.78828
section_00_0168.wav,0.67363
section_00_0169.wav,0.971672
section_00_0170.wav,0.013043
section_00_0171.wav,0.319177
section_00_0172.wav,0.038599
section_00_0173.wav,0.91657
section_00_0174.wav,0.404113
section_00_0175.wav,0.109182
section_00_0176.wav,0.583322
section_00_0177.wav,0.26305
section_00_0178.wav,0.710344
section_00_0179.wav,0.149045
section_00_0180.wav,0.728871
section_00_0181.wav,0.271075
section_00_0182.wav,0.839347
section_00_0183.wav,0.755873
section_00_0184.wav,0.972558
section_00_0185.wav,0.273697
section_00_0186.wav,0.564039
section_00_0187.wav,0.090802
section_00_0188.wav,0.994732
section_00_0189.wav,0.04501
section_00_0190.wav,0.721274
section_00_0191.wav,0.29922
section_00_0192.wav,0.422989
section_00_0193.wav,0.853382
section_00_0194.wav,0.938543
section_00_0195.wav,0.98371
section_00_0196.wav,0.721662
section_00_0197.wav,0.114959
section_00_0198.wav,0.188011
section_00_0199.wav,0.498952
section_00_0000.wav,0.480579
