section_00_0000.wav,0.350563
section_00_0001.wav,0.938951
section_00_0002.wav,0.119123
section_00_0003.wav,0.09737
section_00_0004.wav,0.100543
section_00_0005.wav,0.462393
section_00_0006.wav,0.192471
section_00_0007.wav,0.264343
section_00_0008.wav,0.757057
section_00_0009.wav,0.670796
section_00_0010.wav,0.580899
section_00_0011.wav,0.690046
section_00_0012.wav,0.249419
section_00_0013.wav,0.92704
section_00_0014.wav,0.563934
section_00_0015.wav,0.116959
section_00_0016.wav,0.0066
section_00_0017.wav,0.08097
section_00_0018.wav,0.08912
section_00_0019.wav,0.527
section_00_0020.wav,0.847813
section_00_0021.wav,0.793548
section_00_0022.wav,0.62862
section_00_0023.wav,0.250398
section_00_0024.wav,0.713823
section_00_0025.wav,0.896188
section_00_0026.wav,0.185217
section_00_0027.wav,0.978027
section_00_0028.wav,0.420403
section_00_0029.wav,0.38752
section_00_0030.wav,0.468362
section_00_0031.wav,0.075038
section_00_0032.wav,0.211391
section_00_0033.wav,0.668467
section_00_0034.wav,0.378308
section_00_0035.wav,0.332124
section_00_0036.wav,0.720224
section_00_0037.wav,0.658504
section_00_0038.wav,0.872016
section_00_0039.wav,0.811303
section_00_0040.wav,0.371568
section_00_0041.wav,0.826459
section_00_0042.wav,0.237675
section_00_0043.wav,0.374214
section_00_0044.wav,0.140375
section_00_0045.wav,0.609174
section_00_0046.wav,0.17357
section_00_0047.wav,0.926343
section_00_0048.wav,0.374609
section_00_0049.wav,0.866751
section_00_0050.wav,0.715062
section_00_0051.wav,0.03399
section_00_0052.wav,0.098892
section_00_0053.wav,0.971953
section_00_0054.wav,0.632766
section_00_0055.wav,0.557015
section_00_0056.wav,0.310331
section_00_0057.wav,0.868725
section_00_0058.wav,0.383547
section_00_0059.wav,0.204354
section_00_0060.wav,0.277177
section_00_0061.wav,0.214444
section_00_0062.wav,0.84394
section_00_0063.wav,0.369537
section_00_0064.wav,0.202433
section_00_0065.wav,0.505861
section_00_0066.wav,0.478655
section_00_0067.wav,0.580952
section_00_0068.wav,0.548731
section_00_0069.wav,0.23181
section_00_0070.wav,0.396735
section_00_0071.wav,0.348097
section_00_0072.wav,0.208954
section_00_0073.wav,0.277817
section_00_0074.wav,0.155432
section_00_0075.wav,0.021354
section_00_0076.wav,0.555873
section_00_0077.wav,0.254405
section_00_0078.wav,0.110023
section_00_0079.wav,0.104648
section_00_0080.wav,0.722618
section_00_0081.wav,0.258874
section_00_0082.wav,0.603417
section_00_0083.wav,0.553652
section_00_0084.wav,0.672458
section_00_0085.wav,0.434373
section_00_0086.wav,0.976147
section_00_0087.wav,0.239438
section_00_0088.wav,0.035701
section_00_0089.wav,0.821293
section_00_0090.wav,0.021793
section_00_0091.wav,0.851499
section_00_0092.wav,0.274957
section_00_0093.wav,0.667662
section_00_0094.wav,0.534127
section_00_0095.wav,0.157124
section_00_0096.wav,0.982519
section_00_0097.wav,0.868137
section_00_0098.wav,0.171781
section_00_0099.wav,0.634514
section_00_0100.wav,0.13052
section_00_0101.wav,0.592618
section_00_0102.wav,0.377611
section_00_0103.wav,0.1428
section_00_0104.wav,0.470017
section_00_0105.wav,0.366965
section_00_0106.wav,0.825036
section_00_0107.wav,0.821075
section_00_0108.wav,0.816521
section_00_0109.wav,0.611412
section_00_0110.wav,0.001142
section_00_0111.wav,0.055926
section_00_0112.wav,0.758702
section_00_0113.wav,0.278898
section_00_0114.wav,0.481736
section_00_0115.wav,0.018302
section_00_0116.wav,0.611026
section_00_0117.wav,0.290289
section_00_0118.wav,0.697079
section_00_0119.wav,0.768061
section_00_0120.wav,0.529714
section_00_0121.wav,0.239216
section_00_0122.wav,0.545251
section_00_0123.wav,0.727438
section_00_0124.wav,0.210017
section_00_0125.wav,0.545236
section_00_0126.wav,0.07314
section_00_0127.wav,0.541292
section_00_0128.wav,0.74369
section_00_0129.wav,0.998308
section_00_0130.wav,0.038835
section_00_0131.wav,0.687735
section_00_0132.wav,0.082624
section_00_0133.wav,0.475509
section_00_0134.wav,0.974128
section_00_0135.wav,0.13
section_00_0136.wav,0.881263
section_00_0137.wav,0.460618
section_00_0138.wav,0.083635
section_00_0139.wav,0.305493
section_00_0140.wav,0.609337
section_00_0141.wav,0.155072
section_00_0142.wav,0.422917
section_00_0143.wav,0.424289
section_00_0144.wav,0.820151
section_00_0145.wav,0.965867
section_00_0146.wav,0.092797
section_00_0147.wav,0.996058
section_00_0148.wav,0.185926
section_00_0149.wav,0.515824
section_00_0150.wav,0.546098
section_00_0151.wav,0.69223
section_00_0152.wav,0.171058
section_00_0153.wav,0.40372
section_00_0154.wav,0.1048
section_00_0155.wav,0.891304
section_00_0156.wav,0.047367
section_00_0157.wav,0.650173
section_00_0158.wav,0.932783
section_00_0159.wav,0.924781
section_00_0160.wav,0.293825
section_00_0161.wav,0.283744
section_00_0162.wav,0.077385
section_00_0163.wav,0.818214
section_00_0164.wav,0.572577
section_00_0165.wav,0.313407
section_00_0166.wav,0.973301
section_00_0167.wav,0.283194
section_00_0168.wav,0.30477
section_00_0169.wav,0.351736
section_00_0170.wav,0.13704
section_00_0171.wav,0.150409
section_00_0172.wav,0.206653
section_00_0173.wav,0.391587
section_00_0174.wav,0.158724
section_00_0175.wav,0.374642
section_00_0176.wav,0.816299
section_00_0177.wav,0.120962
section_00_0178.wav,0.907287
section_00_0179.wav,0.244149
section_00_0180.wav,0.452439
section_00_0181.wav,0.077082
section_00_0182.wav,0.355366
section_00_0183.wav,0.227866
section_00_0184.wav,0.45221
section_00_0185.wav,0.346605
section_00_0186.wav,0.516677
section_00_0187.wav,0.678904
section_00_0188.wav,0.370709
section_00_0189.wav,0.082825
section_00_0190.wav,0.082633
section_00_0191.wav,0.231089
section_00_0192.wav,0.527834
section_00_0193.wav,0.158854
section_00_0194.wav,0.011668
section_00_0195.wav,0.325593
section_00_0196.wav,0.077687
section_00_0197.wav,0.604703
section_00_0198.wav,0.851712
section_00_0199.wav,0.506744
