section_00_0000.wav,0.699726
section_00_0001.wav,0.879991
section_00_0002.wav,0.59236
section_00_0003.wav,0.074182
section_00_0004.wav,0.527011
section_00_0005.wav,0.571712
section_00_0006.wav,0.211408
section_00_0007.wav,0.037025
section_00_0008.wav,0.257229
section_00_0009.wav,0.220004
section_00_0010.wav,0.604175
section_00_0011.wav,0.843073
section_00_0012.wav,0.274127
section_00_0013.wav,0.689509
section_00_0014.wav,0.296402
section_00_0015.wav,0.836376
section_00_0016.wav,0.405581
section_00_0017.wav,0.80612
section_00_0018.wav,0.839248
section_00_0019.wav,0.280734
section_00_0020.wav,0.604857
section_00_0021.wav,0.659512
section_00_0022.wav,0.219599
section_00_0023.wav,0.913977
section_00_0024.wav,0.456279
section_00_0025.wav,0.208541
section_00_0026.wav,0.171437
section_00_0027.wav,0.132356
section_00_0028.wav,0.703204
section_00_0029.wav,0.366458
section_00_0030.wav,0.98314
section_00_0031.wav,0.024265
section_00_0032.wav,0.818876
section_00_0033.wav,0.731863
section_00_0034.wav,0.230805
section_00_0035.wav,0.97051
section_00_0036.wav,0.527731
section_00_0037.wav,0.411297
section_00_0038.wav,0.378066
section_00_0039.wav,0.105466
section_00_0040.wav,0.384239
section_00_0041.wav,0.95861
section_00_0042.wav,0.822343
section_00_0043.wav,0.865066
section_00_0044.wav,0.839587
section_00_0045.wav,0.248932
section_00_0046.wav,0.111876
section_00_0047.wav,0.252293
section_00_0048.wav,0.625272
section_00_0049.wav,0.395561
section_00_0050.wav,0.345369
section_00_0051.wav,0.272654
section_00_0052.wav,0.192305
section_00_0053.wav,0.787659
section_00_0054.wav,0.543823
section_00_0055.wav,0.040214
section_00_0056.wav,0.660392
section_00_0057.wav,0.678383
section_00_0058.wav,0.617903
section_00_0059.wav,0.31847
section_00_0060.wav,0.400275
section_00_0061.wav,0.079052
section_00_0062.wav,0.333821
section_00_0063.wav,0.890771
section_00_0064.wav,0.236864
section_00_0065.wav,0.57991
section_00_0066.wav,0.024197
section_00_0067.wav,0.542264
section_00_0068.wav,0.458703
section_00_0069.wav,0.325893
section_00_0070.wav,0.308645
section_00_0071.wav,0.994283
section_00_0072.wav,0.428055
section_00_0073.wav,0.733783
section_00_0074.wav,0.896495
section_00_0075.wav,0.646248
section_00_0076.wav,0.837169
section_00_0077.wav,0.354534
section_00_0078.wav,0.07439
section_00_0079.wav,0.207348
section_00_0080.wav,0.096664
section_00_0081.wav,0.919144
section_00_0082.wav,0.507083
section_00_0083.wav,0.307642
section_00_0084.wav,0.021089
section_00_0085.wav,0.710486
section_00_0086.wav,0.83196
section_00_0087.wav,0.031217
section_00_0088.wav,0.188039
section_00_0089.wav,0.190591
section_00_0090.wav,0.310118
section_00_0091.wav,0.849348
section_00_0092.wav,0.793394
section_00_0093.wav,0.059595
section_00_0094.wav,0.705191
section_00_0095.wav,0.305187
section_00_0096.wav,0.624789
section_00_0097.wav,0.931572
section_00_0098.wav,0.628201
section_00_0099.wav,0.259677
section_00_0100.wav,0.224735
section_00_0101.wav,0.569612
section_00_0102.wav,0.79359
section_00_0103.wav,0.29938
section_00_0104.wav,0.086917
section_00_0105.wav,0.351086
section_00_0106.wav,0.844599
section_00_0107.wav,0.458522
section_00_0108.wav,0.891163
section_00_0109.wav,0.897576
section_00_0110.wav,0.203045
section_00_0111.wav,0.305858
section_00_0112.wav,0.603994
section_00_0113.wav,0.410555
section_00_0114.wav,0.221806
section_00_0115.wav,0.481131
section_00_0116.wav,0.571969
section_00_0117.wav,0.026179
section_00_0118.wav,0.869682
section_00_0119.wav,0.526378
section_00_0120.wav,0.747949
section_00_0121.wav,0.99298
section_00_0122.wav,0.354225
section_00_0123.wav,0.268112
section_00_0124.wav,0.015775
section_00_0125.wav,0.459297
section_00_0126.wav,0.200889
section_00_0127.wav,0.36846
section_00_0128.wav,0.028592
section_00_0129.wav,0.591308
section_00_0130.wav,0.021459
section_00_0131.wav,0.905598
section_00_0132.wav,0.726332
section_00_0133.wav,0.814713
section_00_0134.wav,0.982613
section_00_0135.wav,0.527052
section_00_0136.wav,0.125555
section_00_0137.wav,0.207704
section_00_0138.wav,0.220726
section_00_0139.wav,0.670003
section_00_0140.wav,0.865887
section_00_0141.wav,0.373438
section_00_0142.wav,0.140054
section_00_0143.wav,0.290464
section_00_0144.wav,0.987546
section_00_0145.wav,0.004259
