section_00_0001.wav,0.634318
section_00_0002.wav,0.737313
section_00_0003.wav,0.982993
section_00_0004.wav,0.317454
section_00_0005.wav,0.265892
section_00_0006.wav,0.529721
section_00_0007.wav,0.515131
section_00_0008.wav,0.44575
section_00_0009.wav,0.669609
section_00_0010.wav,0.66031
section_00_0011.wav,0.585332
section_00_0012.wav,0.060667
section_00_0013.wav,0.464045
section_00_0014.wav,0.588834
section_00_0015.wav,0.845412
section_00_0016.wav,0.605349
section_00_0017.wav,0.217468
section_00_0018.wav,0.275693
section_00_0019.wav,0.42361
section_00_0020.wav,0.282718
section_00_0021.wav,0.830449
section_00_0022.wav,0.382856
section_00_0023.wav,0.547693
section_00_0024.wav,0.481116
section_00_0025.wav,0.119422
section_00_0026.wav,0.492279
section_00_0027.wav,0.090569
section_00_0028.wav,0.002523
section_00_0029.wav,0.889054
section_00_0030.wav,0.014693
section_00_0031.wav,0.893717
section_00_0032.wav,0.889267
section_00_0033.wav,0.263929
section_00_0034.wav,0.64344
section_00_0035.wav,0.186392
section_00_0036.wav,0.439149
section_00_0037.wav,0.510286
section_00_0038.wav,0.295839
section_00_0039.wav,0.877271
section_00_0040.wav,0.868585
section_00_0041.wav,0.234006
section_00_0042.wav,0.939371
section_00_0043.wav,0.83965
section_00_0044.wav,0.861776
section_00_0045.wav,0.760233
section_00_0046.wav,0.904727
section_00_0047.wav,0.651421
section_00_0048.wav,0.091577
section_00_0049.wav,0.435016
section_00_0050.wav,0.243267
section_00_0051.wav,0.84194
section_00_0052.wav,0.097671
section_00_0053.wav,0.352351
section_00_0054.wav,0.048115
section_00_0055.wav,0.352203
section_00_0056.wav,0.251462
section_00_0057.wav,0.18962
section_00_0058.wav,0.501878
section_00_0059.wav,0.198032
section_00_0060.wav,0.773613
section_00_0061.wav,0.439152
section_00_0062.wav,0.512609
section_00_0063.wav,0.556696
section_00_0064.wav,0.654916
section_00_0065.wav,0.766593
section_00_0066.wav,0.696065
section_00_0067.wav,0.796738
section_00_0068.wav,0.820605
section_00_0069.wav,0.402442
section_00_0070.wav,0.406263
section_00_0071.wav,0.095063
section_00_0072.wav,0.921629
section_00_0073.wav,0.398423
section_00_0074.wav,0.555025
section_00_0075.wav,0.048712
section_00_0076.wav,0.891078
section_00_0077.wav,0.543207
section_00_0078.wav,0.685917
section_00_0079.wav,0.720883
section_00_0080.wav,0.214695
section_00_0081.wav,0.840858
