section_00_0000.wav,0.750977
section_00_0001.wav,0.213975
section_00_0002.wav,0.770513
section_00_0003.wav,0.139885
section_00_0004.wav,0.569479
section_00_0005.wav,0.178002
section_00_0006.wav,0.047464
section_00_0007.wav,0.309331
section_00_0008.wav,0.048404
section_00_0009.wav,0.097538
section_00_0010.wav,0.323723
section_00_0011.wav,0.127528
section_00_0012.wav,0.978253
section_00_0013.wav,0.347547
section_00_0014.wav,0.553036
section_00_0015.wav,0.795285
section_00_0016.wav,0.257277
section_00_0017.wav,0.159141
section_00_0018.wav,0.501267
section_00_0019.wav,0.9083
section_00_0020.wav,0.82859
section_00_0021.wav,0.494514
section_00_0022.wav,0.579875
section_00_0023.wav,0.769425
section_00_0024.wav,0.048947
section_00_0025.wav,0.305027
section_00_0026.wav,0.792294
section_00_0027.wav,0.658869
section_00_0028.wav,0.217114
section_00_0029.wav,0.701455
section_00_0030.wav,0.212091
section_00_0031.wav,0.228048
section_00_0032.wav,0.363736
section_00_0033.wav,0.684014
section_00_0034.wav,0.268337
section_00_0035.wav,0.701239
section_00_0036.wav,0.877596
section_00_0037.wav,0.079586
section_00_0038.wav,0.365385
section_00_0039.wav,0.303323
section_00_0040.wav,0.989558
section_00_0041.wav,0.930518
section_00_0042.wav,0.107444
section_00_0043.wav,0.578347
section_00_0044.wav,0.05158
section_00_0045.wav,0.261796
section_00_0046.wav,0.601634
section_00_0047.wav,0.241656
section_00_0048.wav,0.43047
section_00_0049.wav,0.524317
section_00_0050.wav,0.810867
section_00_0051.wav,0.660526
section_00_0052.wav,0.35329
section_00_0053.wav,0.655127
section_00_0054.wav,0.140689
section_00_0055.wav,0.256462
section_00_0056.wav,0.6341
section_00_0057.wav,0.001088
section_00_0058.wav,0.090938
section_00_0059.wav,0.264452
section_00_0060.wav,0.385709
section_00_0061.wav,0.388594
section_00_0062.wav,0.092217
section_00_0063.wav,0.34695
section_00_0064.wav,0.885446
section_00_0065.wav,0.095675
section_00_0066.wav,0.763792
section_00_0067.wav,0.294239
section_00_0068.wav,0.07921
section_00_0069.wav,0.851798
section_00_0070.wav,0.917689
section_00_0071.wav,0.177691
section_00_0072.wav,0.793756
section_00_0073.wav,0.197944
section_00_0074.wav,0.918742
section_00_0075.wav,0.898071
section_00_0076.wav,0.38707
section_00_0077.wav,0.001528
section_00_0078.wav,0.717845
section_00_0079.wav,0.787151
section_00_0080.wav,0.703393
section_00_0081.wav,0.550637
section_00_0082.wav,0.2284
section_00_0083.wav,0.692797
section_00_0084.wav,0.890588
section_00_0085.wav,0.551565
section_00_0086.wav,0.874757
section_00_0087.wav,0.708609
section_00_0088.wav,0.543324
section_00_0089.wav,0.011875
section_00_0090.wav,0.067139
section_00_0091.wav,0.876509
section_00_0092.wav,0.988648
section_00_0093.wav,0.100934
section_00_0094.wav,0.917614
section_00_0095.wav,0.600964
section_00_0096.wav,0.838301
section_00_0097.wav,0.760494
section_00_0098.wav,0.6929
section_00_0099.wav,0.955905
section_00_0100.wav,0.498003
section_00_0101.wav,0.307395
section_00_0102.wav,0.162446
section_00_0103.wav,0.578672
section_00_0104.wav,0.606627
section_00_0105.wav,0.633176
section_00_0106.wav,0.86677
section_00_0107.wav,0.155346
section_00_0108.wav,0.736385
section_00_0109.wav,0.242618
section_00_0110.wav,0.869392
