section_00_0001.wav,0.559935
section_00_0002.wav,0.475724
section_00_0003.wav,0.665465
section_00_0004.wav,0.537958
section_00_0005.wav,0.685151
section_00_0006.wav,0.774549
section_00_0007.wav,0.329562
section_00_0008.wav,0.516039
section_00_0009.wav,0.319577
section_00_0010.wav,0.407065
section_00_0011.wav,0.854499
section_00_0012.wav,0.882269
section_00_0013.wav,0.350613
section_00_0014.wav,0.809965
section_00_0015.wav,0.796203
section_00_0016.wav,0.591669
section_00_0017.wav,0.300506
section_00_0018.wav,0.170734
section_00_0019.wav,0.724169
section_00_0020.wav,0.729851
section_00_0021.wav,0.206874
section_00_0022.wav,0.338949
section_00_0023.wav,0.369694
section_00_0024.wav,0.710041
section_00_0025.wav,0.005362
section_00_0026.wav,0.745804
section_00_0027.wav,0.841149
section_00_0028.wav,0.621987
section_00_0029.wav,0.623056
section_00_0030.wav,0.285838
section_00_0031.wav,0.706299
section_00_0032.wav,0.56732
section_00_0033.wav,0.500363
section_00_0034.wav,0.451396
section_00_0035.wav,0.403319
section_00_0036.wav,0.777545
section_00_0037.wav,0.28177
section_00_0038.wav,0.765075
section_00_0039.wav,0.047258
section_00_0040.wav,0.820385
section_00_0041.wav,0.86921
section_00_0042.wav,0.276318
section_00_0043.wav,0.902073
section_00_0044.wav,0.408747
section_00_0045.wav,0.273872
section_00_0046.wav,0.895571
section_00_0047.wav,0.512098
section_00_0048.wav,0.921096
section_00_0049.wav,0.775345
section_00_0050.wav,0.315326
section_00_0051.wav,0.937013
section_00_0052.wav,0.969802
section_00_0053.wav,0.339442
section_00_0054.wav,0.381563
section_00_0055.wav,0.509631
section_00_0056.wav,0.220986
section_00_0057.wav,0.10603
section_00_0058.wav,0.955424
section_00_0059.wav,0.532596
section_00_0060.wav,0.939347
section_00_0061.wav,0.9334
section_00_0062.wav,0.707575
section_00_0063.wav,0.892983
section_00_0064.wav,0.033739
section_00_0065.wav,0.700767
section_00_0066.wav,0.28718
section_00_0067.wav,0.381905
section_00_0068.wav,0.899217
section_00_0069.wav,0.406646
section_00_0070.wav,0.018658
section_00_0071.wav,0.309899
section_00_0072.wav,0.535432
section_00_0073.wav,0.123476
section_00_0074.wav,0.903785
section_00_0075.wav,0.860641
section_00_0076.wav,0.930555
section_00_0077.wav,0.436875
section_00_0078.wav,0.960948
section_00_0079.wav,0.436169
section_00_0080.wav,0.109791
section_00_0081.wav,0.233706
section_00_0082.wav,0.920053
section_00_0083.wav,0.846641
