section_00_0000.wav,0.992566
section_00_0001.wav,0.809603
section_00_0002.wav,0.691288
section_00_0003.wav,0.83419
section_00_0004.wav,0.378785
section_00_0005.wav,0.395689
section_00_0006.wav,0.485577
section_00_0007.wav,0.779471
section_00_0008.wav,0.244996
section_00_0009.wav,0.730158
section_00_0010.wav,0.075004
section_00_0011.wav,0.926405
section_00_0012.wav,0.742886
section_00_0013.wav,0.688634
section_00_0014.wav,0.472342
section_00_0015.wav,0.216744
section_00_0016.wav,0.928377
section_00_0017.wav,0.849519
section_00_0018.wav,0.366003
section_00_0019.wav,0.225972
section_00_0020.wav,0.796729
section_00_0021.wav,0.294397
section_00_0022.wav,0.912485
section_00_0023.wav,0.221945
section_00_0024.wav,0.269103
section_00_0025.wav,0.90595
section_00_0026.wav,0.622574
section_00_0027.wav,0.047799
section_00_0028.wav,0.379919
section_00_0029.wav,0.833131
section_00_0030.wav,0.296955
section_00_0031.wav,0.211596
section_00_0032.wav,0.26925
section_00_0033.wav,0.400543
section_00_0034.wav,0.251583
section_00_0035.wav,0.642836
section_00_0036.wav,0.385793
section_00_0037.wav,0.521177
section_00_0038.wav,0.849081
section_00_0039.wav,0.056521
section_00_0040.wav,0.861028
section_00_0041.wav,0.737206
section_00_0042.wav,0.433908
section_00_0043.wav,0.640551
section_00_0044.wav,0.007821
section_00_0045.wav,0.156228
section_00_0046.wav,0.488203
section_00_0047.wav,0.8392
section_00_0048.wav,0.686512
section_00_0049.wav,0.794924
section_00_0050.wav,0.397216
section_00_0051.wav,0.228168
section_00_0052.wav,0.2387
section_00_0053.wav,0.62574
section_00_0054.wav,0.710015
section_00_0055.wav,0.698169
section_00_0056.wav,0.897118
section_00_0057.wav,0.469343
section_00_0058.wav,0.565087
section_00_0059.wav,0.472834
section_00_0060.wav,0.773114
section_00_0061.wav,0.437778
section_00_0062.wav,0.399552
section_00_0063.wav,0.411866
section_00_0064.wav,0.433202
section_00_0065.wav,0.863408
section_00_0066.wav,0.657154
section_00_0067.wav,0.342343
section_00_0068.wav,0.437051
section_00_0069.wav,0.829506
section_00_0070.wav,0.83095
section_00_0071.wav,0.407201
section_00_0072.wav,0.000438
section_00_0073.wav,0.309482
