section_00_0000.wav,0.83286
section_00_0001.wav,0.103134
section_00_0002.wav,0.237836
section_00_0003.wav,0.24819
section_00_0004.wav,0.858972
section_00_0005.wav,0.369947
section_00_0006.wav,0.058437
section_00_0007.wav,0.47285
section_00_0008.wav,0.250887
section_00_0009.wav,0.485457
section_00_0010.wav,0.162552
section_00_0011.wav,0.602191
section_00_0012.wav,0.980787
section_00_0013.wav,0.461112
section_00_0014.wav,0.202311
section_00_0015.wav,0.387136
section_00_0016.wav,0.280621
section_00_0017.wav,0.535415
section_00_0018.wav,0.121068
section_00_0019.wav,0.916086
section_00_0020.wav,0.693881
section_00_0021.wav,0.446868
section_00_0022.wav,0.372581
section_00_0023.wav,0.296993
section_00_0024.wav,0.214118
section_00_0025.wav,0.042067
section_00_0026.wav,0.739612
section_00_0027.wav,0.977298
section_00_0028.wav,0.073768
section_00_0029.wav,0.181434
section_00_0030.wav,0.351705
section_00_0031.wav,0.820189
section_00_0032.wav,0.821869
section_00_0033.wav,0.363943
section_00_0034.wav,0.578046
section_00_0035.wav,0.756105
section_00_0036.wav,0.471517
section_00_0037.wav,0.875672
section_00_0038.wav,0.277347
section_00_0039.wav,0.181073
section_00_0040.wav,0.9782
section_00_0041.wav,0.183051
section_00_0042.wav,0.215212
section_00_0043.wav,0.266241
section_00_0044.wav,0.417088
section_00_0045.wav,0.106404
section_00_0046.wav,0.107448
section_00_0047.wav,0.205623
section_00_0048.wav,0.23372
section_00_0049.wav,0.768816
section_00_0050.wav,0.411693
section_00_0051.wav,0.532441
section_00_0052.wav,0.423256
section_00_0053.wav,0.961302
section_00_0054.wav,0.183012
section_00_0055.wav,0.385992
section_00_0056.wav,0.730553
section_00_0057.wav,0.940844
section_00_0058.wav,0.034072
section_00_0059.wav,0.816905
section_00_0060.wav,0.630335
section_00_0061.wav,0.081139
section_00_0062.wav,0.399082
section_00_0063.wav,0.069453
section_00_0064.wav,0.133752
section_00_0065.wav,0.342363
section_00_0066.wav,0.780322
section_00_0067.wav,0.616844
section_00_0068.wav,0.883066
section_00_0069.wav,0.446206
section_00_0070.wav,0.91562
section_00_0071.wav,0.404949
section_00_0072.wav,0.258068
section_00_0073.wav,0.939995
section_00_0074.wav,0.937885
section_00_0075.wav,0.51083
section_00_0076.wav,0.231656
section_00_0077.wav,0.10634
section_00_0078.wav,0.879905
section_00_0079.wav,0.107713
section_00_0080.wav,0.934619
section_00_0081.wav,0.533989
section_00_0082.wav,0.743578
section_00_0083.wav,0.304952
section_00_0084.wav,0.769741
section_00_0085.wav,0.819264
section_00_0086.wav,0.396933
section_00_0087.wav,0.860567
section_00_0088.wav,0.180931
section_00_0089.wav,0.192055
section_00_0090.wav,0.025552
section_00_0091.wav,0.530673
section_00_0092.wav,0.8416
section_00_0093.wav,0.460442
section_00_0094.wav,0.550738
section_00_0095.wav,0.897061
section_00_0096.wav,0.783969
section_00_0097.wav,0.145759
section_00_0098.wav,0.13249
section_00_0099.wav,0.074725
section_00_0100.wav,0.326083
section_00_0101.wav,0.490604
section_00_0102.wav,0.322557
section_00_0103.wav,0.787514
section_00_0104.wav,0.853196
section_00_0105.wav,0.006744
section_00_0106.wav,0.274373
section_00_0107.wav,0.483262
section_00_0108.wav,0.023417
section_00_0109.wav,0.672182
section_00_0110.wav,0.154336
section_00_0111.wav,0.624213
section_00_0112.wav,0.060939
section_00_0113.wav,0.926359
section_00_0114.wav,0.882286
section_00_0115.wav,0.096346
section_00_0116.wav,0.337561
section_00_0117.wav,0.09413
section_00_0118.wav,0.299712
section_00_0119.wav,0.314488
section_00_0120.wav,0.94543
section_00_0121.wav,0.919755
section_00_0122.wav,0.435912
section_00_0123.wav,0.691012
section_00_0124.wav,0.420653
section_00_0125.wav,0.384947
section_00_0126.wav,0.56335
section_00_0127.wav,0.797626
section_00_0128.wav,0.389256
section_00_0129.wav,0.040825
section_00_0130.wav,0.72686
section_00_0131.wav,0.085897
section_00_0132.wav,0.97385
section_00_0133.wav,0.80518
section_00_0134.wav,0.781631
section_00_0135.wav,0.444015
section_00_0136.wav,0.211432
section_00_0137.wav,0.956064
section_00_0138.wav,0.451755
section_00_0139.wav,0.762996
section_00_0140.wav,0.54489
section_00_0141.wav,0.913672
section_00_0142.wav,0.83715
section_00_0143.wav,0.508749
section_00_0144.wav,0.037719
section_00_0145.wav,0.401339
section_00_0146.wav,0.469734
section_00_0147.wav,0.915241
section_00_0148.wav,0.578156
section_00_0149.wav,0.454392
section_00_0150.wav,0.5595
section_00_0151.wav,0.689839
section_00_0152.wav,0.846047
section_00_0153.wav,0.818002
section_00_0154.wav,0.129295
section_00_0155.wav,0.406328
section_00_0156.wav,0.054692
section_00_0157.wav,0.631546
section_00_0158.wav,0.366861
section_00_0159.wav,0.468249
section_00_0160.wav,0.443394
section_00_0161.wav,0.476747
section_00_0162.wav,0.094005
section_00_0163.wav,0.982592
section_00_0164.wav,0.945322
section_00_0165.wav,0.068439
section_00_0166.wav,0.650363
section_00_0167.wav,0.255759
section_00_0168.wav,0.144728
section_00_0169.wav,0.438271
section_00_0170.wav,0.884914
section_00_0171.wav,0.381497
section_00_0172.wav,0.642375
section_00_0173.wav,0.536716
section_00_0174.wav,0.769598
section_00_0175.wav,0.031758
section_00_0176.wav,0.082605
section_00_0177.wav,0.927163
section_00_0178.wav,0.653293
section_00_0179.wav,0.019314
section_00_0180.wav,0.915213
section_00_0181.wav,0.648109
section_00_0182.wav,0.219471
section_00_0183.wav,0.934864
section_00_0184.wav,0.481325
section_00_0185.wav,0.037022
section_00_0186.wav,0.239849
section_00_0187.wav,0.155848
section_00_0188.wav,0.675884
section_00_0189.wav,0.375303
section_00_0190.wav,0.389324
section_00_0191.wav,0.579887
section_00_0192.wav,0.589203
section_00_0193.wav,0.983506
section_00_0194.wav,0.319602
section_00_0195.wav,0.068143
section_00_0196.wav,0.819667
section_00_0197.wav,0.854558
section_00_0198.wav,0.563427
section_00_0199.wav,0.969279
