section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,0.6219020485877991
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0.6991340517997742
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,0.6662427186965942
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,0.6692125201225281
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,1.0792537927627563
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,0.8943339586257935
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,0.7386029958724976
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,0.9193105101585388
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,2.8325953483581543
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,0.6540971398353577
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,0.6717932820320129
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,0.6221863031387329
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,0.8175538778305054
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,0.9245310425758362
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,0.7305365204811096
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,1.8173404932022095
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,1.4576846361160278
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,1.828300952911377
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,0.6778404712677002
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,1.1169095039367676
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,0.6450067758560181
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,0.7385624647140503
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,3.005169630050659
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,1.0555636882781982
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,0.6598965525627136
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,2.9920833110809326
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,0.717650830745697
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,0.6364647746086121
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,1.0592654943466187
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,1.7037479877471924
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,0.7198931574821472
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,1.0862324237823486
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,0.6666049957275391
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,0.7278607487678528
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,0.7217721343040466
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,1.0709741115570068
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,0.6942810416221619
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,1.017322301864624
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,0.9297935366630554
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,1.199070930480957
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,0.7305236458778381
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,0.715005099773407
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,0.9549382328987122
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,1.194830298423767
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,0.8559615612030029
