section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,0.3490314483642578
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,0.3388012647628784
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,1.0900328159332275
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,0.4917277693748474
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,0.8623921871185303
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,0.609682559967041
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,0.4793885052204132
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,0.5630031228065491
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,4.924788475036621
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,0.30325525999069214
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,0.33821234107017517
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,0.42908287048339844
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,0.4950369894504547
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,0.5900654792785645
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,0.3556240499019623
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,2.0707640647888184
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,1.6889057159423828
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,2.1118533611297607
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,0.3201920688152313
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,0.9120429754257202
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,0.4067811965942383
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,0.5645751953125
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,5.033259868621826
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,1.0329445600509644
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,0.7108005285263062
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,5.1385016441345215
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,0.7089212536811829
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,0.44452542066574097
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,1.433283805847168
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,1.929626226425171
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,0.3598771095275879
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,1.5503318309783936
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,0.6339502334594727
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,0.3035987317562103
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,0.4899637997150421
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,1.4114586114883423
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,0.32082298398017883
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,1.6806623935699463
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,0.5813366174697876
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,1.023594856262207
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,0.47612741589546204
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,0.38282671570777893
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,0.7470128536224365
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,1.6318575143814087
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,0.629076361656189
section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,0.4680745005607605
section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,0.42275357246398926
section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,5.1215410232543945
section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,0.37636739015579224
section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,0.29343703389167786
section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,0.7996863126754761
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,7.410036563873291
section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,2.4809999465942383
section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,1.1414185762405396
section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,1.0757031440734863
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,1.5018889904022217
section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,0.8587357401847839
section_00_target_test_normal_0059_car_A2_spd_37V_mic_2.wav,8.423458099365234
section_00_target_test_normal_0061_car_E1_spd_28V_mic_2.wav,1.3423302173614502
section_00_target_test_normal_0065_car_A1_spd_28V_mic_2.wav,0.459399938583374
section_00_target_test_normal_0068_car_A2_spd_37V_mic_2.wav,0.3702540993690491
section_00_target_test_normal_0071_car_E2_spd_28V_mic_2.wav,0.7786190509796143
section_00_target_test_normal_0075_car_E2_spd_28V_mic_2.wav,1.0025978088378906
section_00_target_test_normal_0085_car_E1_spd_37V_mic_2.wav,2.4850857257843018
section_00_target_test_normal_0086_car_E1_spd_28V_mic_2.wav,1.0928444862365723
section_00_target_test_normal_0088_car_A2_spd_28V_mic_2.wav,2.612337112426758
section_00_target_test_normal_0093_car_E1_spd_28V_mic_2.wav,3.231041669845581
section_00_target_test_normal_0100_car_A2_spd_37V_mic_2.wav,7.273458480834961
section_00_target_test_normal_0101_car_A1_spd_28V_mic_2.wav,0.5622265934944153
section_00_target_test_normal_0117_car_E1_spd_28V_mic_2.wav,3.09248423576355
section_00_target_test_normal_0118_car_E2_spd_37V_mic_2.wav,2.023775100708008
section_00_target_test_normal_0121_car_A2_spd_28V_mic_2.wav,1.3315389156341553
section_00_target_test_normal_0122_car_A1_spd_28V_mic_2.wav,2.1072323322296143
section_00_target_test_normal_0123_car_A2_spd_28V_mic_2.wav,2.470700979232788
section_00_target_test_normal_0124_car_A1_spd_37V_mic_2.wav,0.5781684517860413
section_00_target_test_normal_0126_car_A1_spd_28V_mic_2.wav,1.9738210439682007
section_00_target_test_normal_0128_car_E1_spd_37V_mic_2.wav,1.707059621810913
section_00_target_test_normal_0133_car_E2_spd_37V_mic_2.wav,0.7421576976776123
section_00_target_test_normal_0140_car_E2_spd_37V_mic_2.wav,0.7126447558403015
