section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,3.5318078994750977
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,2.7444236278533936
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,2.7999181747436523
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,2.6290764808654785
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,3.862738847732544
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,7.601659774780273
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,2.4533472061157227
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,7.791855812072754
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,4.485610008239746
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,4.06224250793457
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,2.5147643089294434
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,3.844076156616211
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,2.7263269424438477
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,7.377583026885986
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,2.863556146621704
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,4.218078136444092
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,4.70703649520874
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,4.20092248916626
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,2.537224054336548
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,3.6290085315704346
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,2.9407172203063965
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,2.7193198204040527
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,4.395376682281494
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,4.221832752227783
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,2.659177780151367
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,4.23326301574707
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,2.6772303581237793
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,2.630368709564209
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,3.067150831222534
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,4.477644920349121
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,2.6787197589874268
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,2.881260395050049
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,2.6515183448791504
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,2.6077394485473633
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,2.605046510696411
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,2.8318257331848145
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,3.6370909214019775
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,2.814847469329834
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,7.545231819152832
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,3.6752915382385254
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,2.5818567276000977
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,2.6129541397094727
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,7.458847999572754
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,2.9896411895751953
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,2.800870418548584
section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,3.031259298324585
section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,2.4338607788085938
section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,4.092268943786621
section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,2.3794615268707275
section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,2.931028366088867
section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,2.7451462745666504
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,4.050052165985107
section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,4.080838680267334
section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,2.698747396469116
section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,2.681367874145508
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,3.2603673934936523
section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,2.909886121749878
section_00_target_test_normal_0059_car_A2_spd_37V_mic_2.wav,3.808483600616455
section_00_target_test_normal_0061_car_E1_spd_28V_mic_2.wav,2.9410531520843506
section_00_target_test_normal_0065_car_A1_spd_28V_mic_2.wav,2.734142780303955
section_00_target_test_normal_0068_car_A2_spd_37V_mic_2.wav,4.481100082397461
section_00_target_test_normal_0071_car_E2_spd_28V_mic_2.wav,4.8155131340026855
section_00_target_test_normal_0075_car_E2_spd_28V_mic_2.wav,2.673349618911743
section_00_target_test_normal_0085_car_E1_spd_37V_mic_2.wav,4.050054550170898
section_00_target_test_normal_0086_car_E1_spd_28V_mic_2.wav,2.848968744277954
section_00_target_test_normal_0088_car_A2_spd_28V_mic_2.wav,4.14760684967041
section_00_target_test_normal_0093_car_E1_spd_28V_mic_2.wav,2.4260714054107666
section_00_target_test_normal_0100_car_A2_spd_37V_mic_2.wav,4.264409065246582
section_00_target_test_normal_0101_car_A1_spd_28V_mic_2.wav,2.4913275241851807
section_00_target_test_normal_0117_car_E1_spd_28V_mic_2.wav,2.6018247604370117
section_00_target_test_normal_0118_car_E2_spd_37V_mic_2.wav,4.784987449645996
section_00_target_test_normal_0121_car_A2_spd_28V_mic_2.wav,2.7620341777801514
section_00_target_test_normal_0122_car_A1_spd_28V_mic_2.wav,3.43157696723938
section_00_target_test_normal_0123_car_A2_spd_28V_mic_2.wav,4.322847843170166
section_00_target_test_normal_0124_car_A1_spd_37V_mic_2.wav,2.634981155395508
section_00_target_test_normal_0126_car_A1_spd_28V_mic_2.wav,3.1760246753692627
section_00_target_test_normal_0128_car_E1_spd_37V_mic_2.wav,3.5801403522491455
section_00_target_test_normal_0133_car_E2_spd_37V_mic_2.wav,7.57983922958374
section_00_target_test_normal_0140_car_E2_spd_37V_mic_2.wav,7.716727256774902
section_00_target_test_normal_0144_car_A1_spd_37V_mic_2.wav,4.240640640258789
section_00_target_test_normal_0147_car_E2_spd_28V_mic_2.wav,2.2600862979888916
section_00_target_test_normal_0149_car_E1_spd_28V_mic_2.wav,2.843158006668091
section_00_target_test_normal_0151_car_E2_spd_28V_mic_2.wav,5.195646286010742
section_00_target_test_normal_0155_car_E2_spd_37V_mic_2.wav,4.766906261444092
section_00_target_test_normal_0163_car_A1_spd_37V_mic_2.wav,2.718919277191162
section_00_target_test_normal_0166_car_A1_spd_28V_mic_2.wav,3.1598501205444336
section_00_target_test_normal_0169_car_E1_spd_28V_mic_2.wav,2.806631088256836
section_00_target_test_normal_0171_car_E1_spd_28V_mic_2.wav,2.57401967048645
section_00_target_test_normal_0177_car_A1_spd_37V_mic_2.wav,2.9603917598724365
section_00_target_test_normal_0178_car_E2_spd_28V_mic_2.wav,2.333653211593628
section_00_target_test_normal_0182_car_E2_spd_37V_mic_2.wav,3.3463423252105713
section_00_target_test_normal_0183_car_A1_spd_37V_mic_2.wav,4.230688571929932
section_00_target_test_normal_0188_car_E1_spd_37V_mic_2.wav,3.773122549057007
section_00_target_test_normal_0189_car_A2_spd_37V_mic_2.wav,4.047719478607178
section_00_target_test_normal_0190_car_A2_spd_28V_mic_2.wav,2.855156660079956
section_00_target_test_normal_0191_car_A2_spd_37V_mic_2.wav,3.6562185287475586
section_00_target_test_normal_0196_car_A2_spd_28V_mic_2.wav,2.6093549728393555
section_00_target_test_normal_0197_car_A1_spd_37V_mic_2.wav,2.8972527980804443
section_00_target_test_normal_0198_car_E1_spd_37V_mic_2.wav,3.0855729579925537
section_00_target_test_normal_0199_car_A1_spd_28V_mic_2.wav,3.188694477081299
section_00_source_test_anomaly_0000_car_B1_spd_34V_mic_1.wav,2.794224500656128
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,2.77274227142334
