section_00_0000.wav,0.4786061942577362
section_00_0001.wav,1.1441164016723633
section_00_0002.wav,0.7696110010147095
section_00_0003.wav,0.8570098280906677
section_00_0004.wav,0.4748593270778656
section_00_0005.wav,0.5985164046287537
section_00_0006.wav,0.6864269971847534
section_00_0007.wav,0.5705953240394592
section_00_0008.wav,0.5521712303161621
section_00_0009.wav,0.9925156831741333
section_00_0010.wav,0.5959668755531311
section_00_0011.wav,0.7833829522132874
section_00_0012.wav,0.712792694568634
section_00_0013.wav,0.7171803116798401
section_00_0014.wav,0.7510539293289185
section_00_0015.wav,0.5587847232818604
section_00_0016.wav,0.9927524328231812
section_00_0017.wav,0.7169060111045837
section_00_0018.wav,0.4892933964729309
section_00_0019.wav,0.8437311053276062
section_00_0020.wav,0.559724748134613
section_00_0021.wav,0.7053285837173462
section_00_0022.wav,0.6638938784599304
section_00_0023.wav,0.9870584011077881
section_00_0024.wav,0.4967494606971741
section_00_0025.wav,0.9462442994117737
section_00_0026.wav,0.8668938279151917
section_00_0027.wav,0.6555320620536804
section_00_0028.wav,1.2861634492874146
section_00_0029.wav,0.4948320984840393
section_00_0030.wav,0.5685796141624451
section_00_0031.wav,0.8385247588157654
section_00_0032.wav,0.7349549531936646
section_00_0033.wav,0.9674232602119446
section_00_0034.wav,0.8242596387863159
section_00_0035.wav,0.6006024479866028
section_00_0036.wav,0.6562781929969788
section_00_0037.wav,1.695173978805542
section_00_0038.wav,1.0375306606292725
section_00_0039.wav,1.6401699781417847
section_00_0040.wav,0.6335293650627136
section_00_0041.wav,0.5138644576072693
section_00_0042.wav,0.593849241733551
section_00_0043.wav,0.43854275345802307
section_00_0044.wav,0.6961672902107239
section_00_0045.wav,0.6183182597160339
section_00_0046.wav,0.5114501118659973
section_00_0047.wav,0.6262076497077942
section_00_0048.wav,0.42877501249313354
section_00_0049.wav,0.5196389555931091
section_00_0050.wav,0.7139406204223633
section_00_0051.wav,0.9603181481361389
section_00_0052.wav,0.5189717411994934
section_00_0053.wav,0.48838287591934204
section_00_0054.wav,0.9793381690979004
section_00_0055.wav,0.6093794107437134
section_00_0056.wav,0.44994673132896423
section_00_0057.wav,0.8865748047828674
section_00_0058.wav,0.45698094367980957
section_00_0059.wav,0.505932629108429
section_00_0060.wav,0.458401620388031
section_00_0061.wav,0.5656359791755676
section_00_0062.wav,0.5747990012168884
section_00_0063.wav,0.66181880235672
section_00_0064.wav,0.6943318843841553
section_00_0065.wav,0.789992094039917
section_00_0066.wav,0.7764222621917725
section_00_0067.wav,0.45051246881484985
section_00_0068.wav,0.5013947486877441
section_00_0069.wav,1.1431665420532227
section_00_0070.wav,0.8036205172538757
section_00_0071.wav,0.5345657467842102
section_00_0072.wav,0.7998846173286438
section_00_0073.wav,0.6270982623100281
section_00_0074.wav,1.0651624202728271
section_00_0075.wav,0.6291401982307434
section_00_0076.wav,0.8041874766349792
section_00_0077.wav,0.5628833174705505
section_00_0078.wav,1.314685344696045
section_00_0079.wav,0.6669877171516418
section_00_0080.wav,0.5440488457679749
section_00_0081.wav,0.7047078013420105
section_00_0082.wav,1.5105599164962769
section_00_0083.wav,0.5570506453514099
section_00_0084.wav,0.4560905992984772
section_00_0085.wav,0.5548653602600098
section_00_0086.wav,1.3970561027526855
section_00_0087.wav,0.5043184757232666
section_00_0088.wav,0.6796201467514038
section_00_0089.wav,0.5765548348426819
section_00_0090.wav,0.8833410739898682
section_00_0091.wav,0.45962679386138916
section_00_0092.wav,0.938805103302002
section_00_0093.wav,0.4955413043498993
section_00_0094.wav,0.4311823844909668
section_00_0095.wav,0.6112627387046814
section_00_0096.wav,0.5640808939933777
section_00_0097.wav,1.3513364791870117
section_00_0098.wav,0.7597160935401917
section_00_0099.wav,0.5338327884674072
section_00_0100.wav,0.637890636920929
section_00_0101.wav,0.5959275364875793
section_00_0102.wav,1.3319227695465088
section_00_0103.wav,1.4295481443405151
section_00_0104.wav,0.5176304578781128
section_00_0105.wav,1.37165105342865
section_00_0106.wav,0.6170398592948914
section_00_0107.wav,0.6086899638175964
section_00_0108.wav,1.0938374996185303
section_00_0109.wav,0.4644206464290619
section_00_0110.wav,0.6082562208175659
section_00_0111.wav,0.5353230237960815
section_00_0112.wav,0.649259626865387
section_00_0113.wav,0.4457843005657196
section_00_0114.wav,0.4490381181240082
section_00_0115.wav,0.9614694714546204
section_00_0116.wav,0.7529963254928589
section_00_0117.wav,0.6105644702911377
section_00_0118.wav,0.5146360397338867
section_00_0119.wav,0.5119040012359619
section_00_0120.wav,0.7566627860069275
section_00_0121.wav,0.6748188734054565
section_00_0122.wav,0.9621455669403076
section_00_0123.wav,1.8462456464767456
section_00_0124.wav,1.2596153020858765
section_00_0125.wav,0.7350835204124451
section_00_0126.wav,0.50823575258255
section_00_0127.wav,0.5840182900428772
section_00_0128.wav,0.6642133593559265
section_00_0129.wav,0.5258930325508118
section_00_0130.wav,0.8904899954795837
section_00_0131.wav,0.6650661826133728
section_00_0132.wav,0.5518983602523804
section_00_0133.wav,0.7323259711265564
section_00_0134.wav,0.7270981669425964
section_00_0135.wav,0.8788866400718689
section_00_0136.wav,0.9738489985466003
section_00_0137.wav,0.7018247842788696
section_00_0138.wav,0.6380344033241272
section_00_0139.wav,0.7253711819648743
section_00_0140.wav,0.7011206150054932
section_00_0141.wav,0.6870535612106323
section_00_0142.wav,0.48522311449050903
section_00_0143.wav,0.7065070271492004
section_00_0144.wav,0.9434969425201416
section_00_0145.wav,0.9822005033493042
section_00_0146.wav,0.951088547706604
section_00_0147.wav,0.6120278835296631
section_00_0148.wav,0.7152257561683655
section_00_0149.wav,0.6373139023780823
section_00_0150.wav,0.7336986660957336
section_00_0151.wav,1.1331983804702759
section_00_0152.wav,0.6479166150093079
section_00_0153.wav,1.2392603158950806
section_00_0154.wav,0.48936042189598083
section_00_0155.wav,0.5168792009353638
section_00_0156.wav,0.7216799855232239
section_00_0157.wav,1.6298433542251587
section_00_0158.wav,0.6668655872344971
section_00_0159.wav,0.7351382374763489
section_00_0160.wav,0.4748765826225281
section_00_0161.wav,0.7909377813339233
section_00_0162.wav,0.9737296104431152
section_00_0163.wav,0.49723291397094727
section_00_0164.wav,0.910942792892456
section_00_0165.wav,0.5451697111129761
section_00_0166.wav,0.49214544892311096
section_00_0167.wav,0.6706156730651855
section_00_0168.wav,0.9172279238700867
section_00_0169.wav,0.5604466199874878
section_00_0170.wav,0.7406220436096191
section_00_0171.wav,1.4375377893447876
section_00_0172.wav,0.7185463905334473
section_00_0173.wav,0.707310140132904
section_00_0174.wav,0.9035477042198181
section_00_0175.wav,1.1180661916732788
section_00_0176.wav,0.8294779062271118
section_00_0177.wav,0.5083366632461548
section_00_0178.wav,0.6956084370613098
section_00_0179.wav,0.6949645280838013
