ToyRCCar
section,AUC (all),AUC (source),AUC (target),pAUC,precision (source),precision (target),recall (source),recall (target),F1 score (source),F1 score (target)
00,0.5352,0.5016,0.5688000000000001,0.5352631578947369,0.5,0.5116279069767442,0.52,0.44,0.5098039215686274,0.4731182795698925
,,AUC,pAUC,precision,recall,F1 score
arithmetic mean,,0.5352000000000001,0.5352631578947369,0.5058139534883721,0.48,0.49146110056925996
harmonic mean,,0.5330905829596413,0.5352631578947369,0.5057471264367817,0.4766666666666667,0.4907764907764908
source harmonic mean,,0.5016,0.5352631578947369,0.5,0.52,0.5098039215686274
target harmonic mean,,0.5688000000000001,0.5352631578947369,0.5116279069767442,0.43999999999999995,0.47311827956989255

,,AUC,pAUC,precision,recall,F1 score
"arithmetic mean over all machine types, sections, and domains",,0.5352000000000001,0.5352631578947369,0.5058139534883721,0.48,0.49146110056925996
"harmonic mean over all machine types, sections, and domains",,0.5330905829596413,0.5352631578947369,0.5057471264367817,0.4766666666666667,0.4907764907764908
"source harmonic mean over all machine types, sections, and domains",,0.5016,0.5352631578947369,0.5,0.52,0.5098039215686274
"target harmonic mean over all machine types, sections, and domains",,0.5688000000000001,0.5352631578947369,0.5116279069767442,0.43999999999999995,0.47311827956989255

official score,,0.533812812339724
official score ci95,,0.0002933616650804863

