section_00_0000.wav,0.19860856235027313
section_00_0001.wav,0.5272178053855896
section_00_0002.wav,0.40363115072250366
section_00_0003.wav,0.4655286967754364
section_00_0004.wav,0.19651375710964203
section_00_0005.wav,0.2642940282821655
section_00_0006.wav,0.28485915064811707
section_00_0007.wav,0.22626365721225739
section_00_0008.wav,0.24494095146656036
section_00_0009.wav,0.5045766830444336
section_00_0010.wav,0.26856133341789246
section_00_0011.wav,0.38069257140159607
section_00_0012.wav,0.30237916111946106
section_00_0013.wav,0.29747244715690613
section_00_0014.wav,0.38717755675315857
section_00_0015.wav,0.2551546096801758
section_00_0016.wav,0.4130344092845917
section_00_0017.wav,0.35882067680358887
section_00_0018.wav,0.2003023475408554
section_00_0019.wav,0.4118790328502655
section_00_0020.wav,0.24965573847293854
section_00_0021.wav,0.3143020570278168
section_00_0022.wav,0.2852596044540405
section_00_0023.wav,0.3860760033130646
section_00_0024.wav,0.2005906105041504
section_00_0025.wav,0.4441071152687073
section_00_0026.wav,0.3893156051635742
section_00_0027.wav,0.2547470033168793
section_00_0028.wav,0.5386103391647339
section_00_0029.wav,0.2082492560148239
section_00_0030.wav,0.2402075231075287
section_00_0031.wav,0.35930418968200684
section_00_0032.wav,0.37090206146240234
section_00_0033.wav,0.3792543411254883
section_00_0034.wav,0.4103899300098419
section_00_0035.wav,0.2722991704940796
section_00_0036.wav,0.3150976896286011
section_00_0037.wav,0.7378790378570557
section_00_0038.wav,0.5705840587615967
section_00_0039.wav,0.6720128655433655
section_00_0040.wav,0.27811214327812195
section_00_0041.wav,0.22941899299621582
section_00_0042.wav,0.27531397342681885
section_00_0043.wav,0.17975178360939026
section_00_0044.wav,0.33695220947265625
section_00_0045.wav,0.2682521939277649
section_00_0046.wav,0.2316717505455017
section_00_0047.wav,0.31811201572418213
section_00_0048.wav,0.16663843393325806
section_00_0049.wav,0.23576179146766663
section_00_0050.wav,0.3412974774837494
section_00_0051.wav,0.4903218150138855
section_00_0052.wav,0.22549612820148468
section_00_0053.wav,0.19615811109542847
section_00_0054.wav,0.5408563017845154
section_00_0055.wav,0.26571738719940186
section_00_0056.wav,0.17296428978443146
section_00_0057.wav,0.42381152510643005
section_00_0058.wav,0.17702437937259674
section_00_0059.wav,0.20851445198059082
section_00_0060.wav,0.1737266331911087
section_00_0061.wav,0.24861867725849152
section_00_0062.wav,0.25552886724472046
section_00_0063.wav,0.3371323347091675
section_00_0064.wav,0.2740739583969116
section_00_0065.wav,0.3364103436470032
section_00_0066.wav,0.3552972972393036
section_00_0067.wav,0.17837928235530853
section_00_0068.wav,0.22612197697162628
section_00_0069.wav,0.5217171907424927
section_00_0070.wav,0.4143158495426178
section_00_0071.wav,0.23152168095111847
section_00_0072.wav,0.38278135657310486
section_00_0073.wav,0.29905882477760315
section_00_0074.wav,0.5382945537567139
section_00_0075.wav,0.2812907099723816
section_00_0076.wav,0.4143708348274231
section_00_0077.wav,0.21435049176216125
section_00_0078.wav,0.5717787742614746
section_00_0079.wav,0.28745871782302856
section_00_0080.wav,0.23734000325202942
section_00_0081.wav,0.2994807958602905
section_00_0082.wav,0.621243417263031
section_00_0083.wav,0.23672804236412048
section_00_0084.wav,0.193229079246521
section_00_0085.wav,0.23504196107387543
section_00_0086.wav,0.5469457507133484
section_00_0087.wav,0.20400084555149078
section_00_0088.wav,0.31931236386299133
section_00_0089.wav,0.23940572142601013
section_00_0090.wav,0.41836783289909363
section_00_0091.wav,0.2085975855588913
section_00_0092.wav,0.42085880041122437
section_00_0093.wav,0.19416803121566772
section_00_0094.wav,0.18495923280715942
section_00_0095.wav,0.2884596288204193
section_00_0096.wav,0.24445316195487976
section_00_0097.wav,0.7175518870353699
section_00_0098.wav,0.3719528913497925
section_00_0099.wav,0.256691038608551
section_00_0100.wav,0.30639103055000305
section_00_0101.wav,0.24933315813541412
section_00_0102.wav,0.5475446581840515
section_00_0103.wav,0.7539595365524292
section_00_0104.wav,0.22916847467422485
section_00_0105.wav,0.5511102080345154
section_00_0106.wav,0.2601949870586395
section_00_0107.wav,0.2715674936771393
section_00_0108.wav,0.6093500256538391
section_00_0109.wav,0.20871256291866302
section_00_0110.wav,0.26617223024368286
section_00_0111.wav,0.24339210987091064
section_00_0112.wav,0.32531407475471497
section_00_0113.wav,0.18905648589134216
section_00_0114.wav,0.18709862232208252
section_00_0115.wav,0.48484399914741516
section_00_0116.wav,0.3580884337425232
section_00_0117.wav,0.26668235659599304
section_00_0118.wav,0.2134159505367279
section_00_0119.wav,0.227848619222641
section_00_0120.wav,0.37013494968414307
section_00_0121.wav,0.29848140478134155
section_00_0122.wav,0.4334374666213989
section_00_0123.wav,0.854864239692688
section_00_0124.wav,0.5369977355003357
section_00_0125.wav,0.37747639417648315
section_00_0126.wav,0.20774629712104797
section_00_0127.wav,0.26141420006752014
section_00_0128.wav,0.31286606192588806
section_00_0129.wav,0.21162199974060059
section_00_0130.wav,0.4585423767566681
section_00_0131.wav,0.29879486560821533
section_00_0132.wav,0.26122725009918213
section_00_0133.wav,0.34611645340919495
section_00_0134.wav,0.3054685890674591
section_00_0135.wav,0.4041278064250946
section_00_0136.wav,0.36390095949172974
section_00_0137.wav,0.3064453601837158
section_00_0138.wav,0.29141345620155334
section_00_0139.wav,0.3373209238052368
section_00_0140.wav,0.34861743450164795
section_00_0141.wav,0.3198471665382385
section_00_0142.wav,0.19902892410755157
section_00_0143.wav,0.33399754762649536
section_00_0144.wav,0.4427981972694397
section_00_0145.wav,0.4358298182487488
section_00_0146.wav,0.5290901064872742
section_00_0147.wav,0.29602959752082825
section_00_0148.wav,0.3624171018600464
section_00_0149.wav,0.2659270465373993
section_00_0150.wav,0.3324858248233795
section_00_0151.wav,0.5590695738792419
section_00_0152.wav,0.32225924730300903
section_00_0153.wav,0.5381043553352356
section_00_0154.wav,0.21325848996639252
section_00_0155.wav,0.20304924249649048
section_00_0156.wav,0.285882830619812
section_00_0157.wav,0.701514482498169
section_00_0158.wav,0.3194584548473358
section_00_0159.wav,0.3191870152950287
section_00_0160.wav,0.19729673862457275
section_00_0161.wav,0.32561129331588745
section_00_0162.wav,0.5432831645011902
section_00_0163.wav,0.21868601441383362
section_00_0164.wav,0.48547330498695374
section_00_0165.wav,0.23110651969909668
section_00_0166.wav,0.22535988688468933
section_00_0167.wav,0.24921397864818573
section_00_0168.wav,0.4553200602531433
section_00_0169.wav,0.2767298221588135
section_00_0170.wav,0.32918912172317505
section_00_0171.wav,0.704646646976471
section_00_0172.wav,0.36020752787590027
section_00_0173.wav,0.3302488625049591
section_00_0174.wav,0.3679051101207733
section_00_0175.wav,0.42917123436927795
section_00_0176.wav,0.38968268036842346
section_00_0177.wav,0.2104521244764328
section_00_0178.wav,0.326107382774353
section_00_0179.wav,0.3242659270763397
section_00_0180.wav,0.42903560400009155
section_00_0181.wav,0.23563317954540253
section_00_0182.wav,0.31711819767951965
section_00_0183.wav,0.3066370487213135
section_00_0184.wav,0.8691535592079163
section_00_0185.wav,0.2171853482723236
section_00_0186.wav,0.3727082312107086
section_00_0187.wav,0.22038401663303375
section_00_0188.wav,0.1865970939397812
section_00_0189.wav,0.2780126929283142
section_00_0190.wav,0.17636701464653015
section_00_0191.wav,0.2587842345237732
section_00_0192.wav,0.40783989429473877
section_00_0193.wav,0.5895204544067383
section_00_0194.wav,0.5115351676940918
section_00_0195.wav,0.26126083731651306
section_00_0196.wav,0.28050583600997925
section_00_0197.wav,0.3171212375164032
section_00_0198.wav,0.2039949595928192
section_00_0199.wav,0.2491360306739807
